key,fare_amount
2009-02-21 20:49:34.0000001,8.69
2012-08-10 14:04:14.0000005,8.84
2012-08-10 14:04:14.0000006,22.02
2012-08-10 14:04:14.0000004,6.51
2012-08-10 14:04:14.0000003,6.16
2012-08-10 14:04:14.0000007,5.94
2012-08-10 14:04:14.0000002,9.27
2013-05-10 21:08:18.0000002,18.16
2013-05-10 21:08:18.0000003,9.02
2013-05-10 21:08:18.0000005,6.91
2013-05-10 21:08:18.0000004,11.98
2013-05-10 21:08:18.0000001,6.68
2009-09-25 12:59:18.0000001,6.21
2014-08-02 21:05:42.0000002,13.95
2014-08-02 21:05:42.0000001,8.03
2013-10-29 20:16:10.0000002,7.04
2013-10-29 20:16:10.0000001,17.42
2009-11-11 22:49:46.0000003,9.46
2009-11-11 22:49:46.0000002,7.83
2009-11-11 22:49:46.0000001,5.68
2009-10-17 03:52:42.0000002,7.95
2009-10-17 03:52:42.0000007,5.27
2009-10-17 03:52:42.0000006,6.77
2009-10-17 03:52:42.0000003,15.21
2009-10-17 03:52:42.0000001,5.3
2009-10-17 03:52:42.0000004,5.74
2014-02-27 09:36:26.0000007,10.88
2014-02-27 09:36:26.0000008,8.36
2014-02-27 09:36:26.0000002,6.58
2014-02-27 09:36:26.0000005,6.72
2014-02-27 09:36:26.0000003,8.03
2014-02-27 09:36:26.0000006,10.11
2014-02-27 09:36:26.0000004,13.44
2014-02-27 09:36:26.0000009,6.73
2012-12-26 17:12:30.0000003,9.0
2012-12-26 17:12:30.0000005,18.39
2012-12-26 17:12:30.0000001,8.09
2012-12-26 17:12:30.0000004,9.71
2014-03-11 20:24:02.0000003,9.68
2014-03-11 20:24:02.0000002,9.44
2014-03-11 20:24:02.0000004,8.94
2011-01-29 09:28:38.0000002,7.14
2011-01-29 09:28:38.0000001,7.57
2011-01-29 09:28:38.0000003,7.83
2011-01-29 09:28:38.0000005,6.33
2011-01-29 09:28:38.0000004,7.44
2015-05-07 15:33:26.0000003,6.96
2015-05-07 15:33:26.0000007,7.84
2015-05-07 15:33:26.0000001,10.95
2015-05-07 15:33:26.0000002,12.42
2015-05-07 15:33:26.0000006,8.24
2010-10-25 13:31:22.0000003,5.03
2010-10-25 13:31:22.0000002,15.14
2010-10-25 13:31:22.0000001,5.79
2010-10-25 13:31:22.0000004,9.03
2012-09-10 21:07:54.0000005,20.65
2012-09-10 21:07:54.0000004,12.94
2012-09-10 21:07:54.0000003,5.47
2012-09-10 21:07:54.0000007,10.97
2012-09-10 21:07:54.0000002,11.5
2012-09-10 21:07:54.0000006,9.82
2012-09-10 21:07:54.0000001,8.21
2012-04-15 21:54:22.0000001,9.89
2012-04-20 00:06:10.0000007,8.01
2012-04-20 00:06:10.0000001,7.87
2012-04-20 00:06:10.0000002,9.18
2012-04-20 00:06:10.0000006,8.56
2012-04-20 00:06:10.0000005,6.29
2012-04-20 00:06:10.0000008,15.6
2012-06-12 23:10:42.0000001,13.83
2012-06-12 23:10:42.0000003,13.32
2012-06-12 23:10:42.0000002,11.3
2009-04-30 22:25:26.0000004,13.24
2009-04-30 22:25:26.0000003,11.69
2009-04-30 22:25:26.0000002,6.71
2009-04-30 22:25:26.0000001,6.52
2011-02-20 06:18:34.0000001,31.47
2011-02-20 06:18:34.0000002,7.23
2013-04-21 19:50:54.0000003,34.4
2011-06-11 21:33:18.0000001,11.2
2013-02-06 18:21:18.0000006,8.74
2013-02-06 18:21:18.0000002,8.79
2013-02-06 18:21:18.0000003,12.36
2013-02-06 18:21:18.0000004,8.04
2014-05-01 21:05:34.0000002,7.63
2014-05-01 21:05:34.0000003,15.97
2013-07-21 11:41:26.0000001,15.41
2013-07-21 11:41:26.0000002,6.75
2011-04-22 19:23:54.0000001,11.7
2011-04-22 19:23:54.0000003,7.41
2011-04-22 19:23:54.0000002,51.36
2012-09-04 05:46:50.0000001,7.31
2012-09-04 05:46:50.0000002,19.11
2009-03-24 11:57:34.0000005,11.22
2009-03-24 11:57:34.0000004,5.97
2009-03-24 11:57:34.0000003,3.94
2009-03-24 11:57:34.0000002,2.97
2009-03-24 11:57:34.0000001,4.79
2011-07-05 22:05:34.0000001,8.98
2011-09-17 15:41:06.0000001,7.45
2011-09-17 15:41:06.0000003,4.52
2011-12-25 04:37:10.0000001,7.11
2015-03-05 13:21:58.0000002,10.25
2015-03-05 13:21:58.0000003,8.62
2014-09-01 09:16:10.0000001,9.09
2015-06-21 17:16:10.0000007,9.71
2015-06-21 17:16:10.0000002,13.56
2015-06-21 17:16:10.0000006,13.64
2015-06-21 17:16:10.0000003,12.06
2015-06-21 17:16:10.0000004,10.51
2010-06-02 22:04:10.0000003,8.37
2010-06-02 22:04:10.0000004,15.85
2010-06-02 22:04:10.0000005,7.98
2010-06-02 22:04:10.0000006,5.74
2014-03-01 09:37:02.0000001,7.5
2014-03-01 09:37:02.0000002,7.77
2014-03-01 09:37:02.0000003,59.72
2011-07-18 12:12:18.0000001,6.64
2011-07-18 12:12:18.0000003,6.99
2011-07-18 12:12:18.0000002,8.25
2015-02-27 19:36:02.0000009,12.92
2015-02-27 19:36:02.00000010,7.33
2015-02-27 19:36:02.00000012,15.73
2015-02-27 19:36:02.0000004,8.04
2015-02-27 19:36:02.00000011,10.32
2015-02-27 19:36:02.0000003,9.52
2015-02-27 19:36:02.0000001,20.85
2015-02-27 19:36:02.0000002,9.33
2015-02-27 19:36:02.0000007,17.87
2012-04-16 21:10:10.0000001,10.43
2015-06-14 08:26:26.0000001,8.33
2014-01-15 22:45:42.0000003,8.22
2014-01-15 22:45:42.0000001,57.76
2014-01-15 22:45:42.0000002,13.76
2013-04-06 19:16:10.0000001,5.37
2013-04-06 19:16:10.0000003,9.56
2013-04-06 19:16:10.0000004,8.84
2013-04-06 19:16:10.0000005,13.19
2014-03-08 16:08:26.0000002,12.52
2014-03-08 16:08:26.0000004,6.27
2013-12-06 23:40:42.0000001,10.31
2013-12-06 23:40:42.0000006,36.22
2013-12-06 23:40:42.0000002,34.69
2013-12-06 23:40:42.0000003,13.89
2013-08-19 17:09:50.0000001,6.07
2013-08-19 17:09:50.0000002,10.47
2013-08-19 17:09:50.0000004,8.07
2013-08-19 17:09:50.0000003,11.32
2009-11-02 21:38:38.0000001,10.1
2009-06-03 09:11:30.0000004,7.53
2009-06-03 09:11:30.0000003,13.0
2009-06-03 09:11:30.0000002,6.69
2009-06-03 09:11:30.0000005,4.56
2015-03-12 13:01:54.0000002,9.32
2015-03-12 13:01:54.0000005,12.46
2015-03-12 13:01:54.0000004,9.51
2015-03-12 13:01:54.0000001,7.72
2013-02-05 06:13:58.0000003,14.49
2013-02-05 06:13:58.0000002,53.71
2013-02-05 06:13:58.0000001,17.95
2014-05-19 06:39:34.0000001,8.48
2014-10-04 21:48:22.0000003,8.74
2014-10-04 21:48:22.0000002,9.44
2014-10-04 21:48:22.0000004,29.96
2012-01-22 04:13:34.0000005,14.12
2012-01-22 04:13:34.0000006,7.54
2012-01-22 04:13:34.0000004,10.03
2012-01-22 04:13:34.0000002,15.26
2010-07-27 06:13:02.0000001,25.14
2013-06-21 11:19:18.0000002,6.34
2013-06-21 11:19:18.0000001,9.85
2010-12-23 05:52:26.0000001,23.05
2010-12-23 05:52:26.0000002,50.4
2010-12-17 10:33:34.0000004,6.8
2010-12-17 10:33:34.0000002,5.0
2012-06-04 11:34:58.0000003,9.55
2012-06-04 11:34:58.0000004,7.29
2012-06-04 11:34:58.0000001,16.11
2009-07-05 16:31:30.0000001,3.69
2009-07-05 16:31:30.0000002,6.67
2009-07-05 16:31:30.0000003,24.05
2012-12-08 20:08:38.0000004,5.56
2012-12-08 20:08:38.0000003,9.67
2012-12-08 20:08:38.0000005,11.25
2010-06-23 08:34:50.0000003,9.89
2010-06-23 08:34:50.0000002,5.44
2010-06-23 08:34:50.0000001,7.32
2012-03-07 10:57:46.0000001,8.81
2012-03-07 10:57:46.0000004,14.47
2012-03-07 10:57:46.0000005,7.01
2012-03-07 10:57:46.0000002,7.91
2012-03-07 10:57:46.0000003,7.97
2010-02-24 07:06:54.0000001,7.14
2013-12-29 01:20:50.0000003,16.56
2013-12-29 01:20:50.0000001,8.87
2014-03-28 22:34:26.0000001,29.15
2014-03-28 22:34:26.0000004,6.54
2014-03-28 22:34:26.0000003,9.72
2010-12-04 21:08:38.0000002,10.71
2010-12-04 21:08:38.0000001,19.18
2010-12-04 21:08:38.0000006,7.3
2010-12-04 21:08:38.0000003,6.12
2010-03-07 17:09:42.0000002,6.57
2010-03-07 17:09:42.0000003,6.11
2010-03-07 17:09:42.0000001,11.77
2010-03-07 17:09:42.0000004,13.08
2013-09-07 19:43:18.0000004,12.49
2013-09-07 19:43:18.0000005,17.03
2013-09-07 19:43:18.0000006,10.46
2013-09-07 19:43:18.0000008,9.05
2013-09-07 19:43:18.0000001,7.9
2013-12-20 15:31:06.0000001,8.43
2013-12-20 15:31:06.0000002,8.67
2010-09-06 04:31:54.0000001,20.61
2013-11-01 05:26:54.0000001,53.41
2010-03-07 00:47:26.0000004,17.22
2012-03-20 01:55:42.0000001,20.42
2011-10-02 05:06:46.0000001,16.04
2010-10-31 18:45:58.0000003,5.42
2010-10-31 18:45:58.0000002,17.77
2010-10-31 18:45:58.0000001,7.59
2010-10-31 18:45:58.0000005,5.1
2015-02-03 09:00:58.0000002,10.14
2012-08-08 08:58:50.0000001,8.1
2012-08-08 08:58:50.0000004,6.01
2012-08-08 08:58:50.0000005,8.12
2012-08-08 08:58:50.0000003,7.77
2011-04-08 15:01:02.0000001,9.16
2011-04-08 15:01:02.0000003,6.48
2009-01-14 03:42:38.0000001,9.03
2015-01-10 09:38:54.0000007,12.95
2015-01-10 09:38:54.0000003,9.05
2015-01-10 09:38:54.0000004,13.4
2010-12-04 09:25:10.0000001,13.06
2010-12-04 09:25:10.0000002,8.47
2009-05-12 17:08:06.0000001,14.04
2013-11-07 02:07:22.0000001,17.03
2014-10-03 00:50:06.0000004,17.6
2014-10-03 00:50:06.0000001,8.14
2014-10-03 00:50:06.0000002,14.29
2010-06-18 19:19:26.0000001,24.42
2010-06-18 19:19:26.0000002,4.37
2010-06-18 19:19:26.0000003,5.96
2010-05-10 03:55:14.0000001,9.33
2013-06-21 00:00:34.0000001,21.24
2013-06-21 00:00:34.0000002,18.07
2013-06-21 00:00:34.0000003,13.2
2009-03-11 16:02:14.0000006,6.67
2009-03-11 16:02:14.0000004,5.91
2009-03-11 16:02:14.0000002,9.24
2009-03-11 16:02:14.0000001,3.74
2009-03-11 16:02:14.0000005,6.74
2009-03-11 16:02:14.0000003,6.26
2013-07-05 17:38:14.0000001,9.31
2013-08-26 01:11:14.0000002,13.08
2013-08-26 01:11:14.0000001,11.72
2012-07-30 01:49:10.0000001,6.1
2012-07-30 01:49:10.0000002,25.11
2011-05-13 03:57:10.0000001,7.25
2012-02-29 12:03:34.0000004,10.33
2012-02-29 12:03:34.0000002,6.33
2012-02-29 12:03:34.0000001,8.5
2013-12-17 17:59:22.0000001,6.61
2012-09-18 09:58:54.0000003,9.41
2012-09-18 09:58:54.0000002,25.39
2012-09-18 09:58:54.0000001,11.35
2013-07-23 18:56:30.0000002,8.29
2013-07-23 18:56:30.0000001,7.22
2014-05-15 01:39:14.0000001,26.55
2013-09-16 14:16:34.0000003,8.34
2013-09-16 14:16:34.0000001,32.92
2014-01-04 17:27:38.0000001,23.24
2014-01-04 17:27:38.0000002,9.32
2014-01-04 17:27:38.0000003,9.66
2011-03-10 18:16:14.0000003,7.08
2011-03-10 18:16:14.0000004,6.71
2011-03-10 18:16:14.0000001,5.18
2013-04-05 06:42:26.0000002,8.89
2013-04-05 06:42:26.0000001,15.54
2009-03-11 12:01:30.0000001,12.58
2009-03-11 12:01:30.0000002,4.47
2009-03-11 12:01:30.0000004,5.5
2015-01-20 05:31:06.0000001,57.18
2009-08-03 17:06:06.0000001,5.05
2014-01-05 08:51:10.0000001,8.1
2010-03-13 01:23:10.0000002,20.27
2010-03-13 01:23:10.0000003,5.88
2012-05-30 02:28:50.0000001,12.67
2012-07-26 12:40:38.0000002,7.03
2012-07-26 12:40:38.0000001,26.26
2012-07-26 12:40:38.0000003,8.42
2010-09-22 16:28:54.0000003,5.89
2010-09-22 16:28:54.0000001,6.42
2010-09-22 16:28:54.0000002,23.11
2014-05-26 22:57:10.0000002,8.9
2014-05-26 22:57:10.0000003,15.01
2014-05-26 22:57:10.0000005,9.25
2014-05-26 22:57:10.0000004,11.74
2012-02-11 07:03:34.0000001,6.51
2010-06-27 05:03:38.0000001,7.54
2014-09-29 11:51:06.0000001,17.4
2014-09-29 11:51:06.0000002,8.1
2010-09-04 18:31:42.0000002,11.44
2010-09-04 18:31:42.0000001,20.04
2015-04-14 19:20:46.0000001,10.76
2015-04-14 19:20:46.0000005,8.48
2015-04-14 19:20:46.00000010,7.95
2015-04-14 19:20:46.0000007,7.11
2015-04-14 19:20:46.0000004,8.61
2015-04-14 19:20:46.0000003,12.16
2015-04-14 19:20:46.0000006,8.93
2015-04-14 19:20:46.0000002,10.39
2015-04-14 19:20:46.0000009,11.57
2009-07-20 08:53:34.0000002,5.65
2009-07-20 08:53:34.0000001,6.5
2013-04-03 16:09:02.0000002,5.63
2013-04-03 16:09:02.0000001,37.53
2009-11-20 23:19:58.0000001,7.19
2009-11-20 23:19:58.0000002,9.97
2012-08-04 09:01:54.0000002,10.8
2012-08-04 09:01:54.0000001,5.96
2011-09-22 20:05:22.0000007,9.84
2011-09-22 20:05:22.0000001,11.14
2011-09-22 20:05:22.0000005,13.07
2011-09-22 20:05:22.0000006,5.9
2014-08-09 01:27:30.0000002,8.48
2011-02-15 05:44:42.0000002,14.36
2011-02-15 05:44:42.0000001,53.13
2014-10-31 12:04:26.0000002,21.41
2014-10-31 12:04:26.0000001,7.77
2015-02-09 07:16:26.0000006,7.28
2015-02-09 07:16:26.0000004,8.2
2015-02-09 07:16:26.0000007,8.81
2015-02-09 07:16:26.0000001,7.4
2015-02-09 07:16:26.0000002,11.17
2015-02-09 07:16:26.0000008,7.82
2015-02-09 07:16:26.0000003,11.53
2011-09-08 17:26:34.0000001,7.72
2011-09-08 17:26:34.0000003,10.86
2011-09-08 17:26:34.0000002,10.04
2011-09-08 17:26:34.0000004,6.79
2013-04-10 21:03:42.0000004,8.09
2013-04-10 21:03:42.0000005,10.28
2013-04-10 21:03:42.0000003,7.42
2013-04-10 21:03:42.0000002,12.15
2013-04-10 21:03:42.0000001,7.48
2011-12-29 19:29:50.0000003,7.12
2011-12-29 19:29:50.0000004,14.63
2011-12-29 19:29:50.0000001,9.71
2013-09-26 15:50:06.0000003,6.38
2013-09-26 15:50:06.0000005,12.86
2013-09-26 15:50:06.0000002,7.75
2013-09-26 15:50:06.0000001,10.42
2013-09-26 15:50:06.0000004,8.07
2012-10-01 07:18:06.0000001,6.13
2012-10-01 07:18:06.0000002,8.04
2013-03-14 21:43:46.0000001,13.82
2012-10-05 23:47:02.0000001,9.52
2009-02-08 00:04:06.0000004,12.0
2009-02-08 00:04:06.0000002,32.99
2012-02-04 22:47:18.0000001,7.01
2012-02-04 22:47:18.0000003,8.37
2012-05-06 03:01:10.0000003,7.63
2012-05-06 03:01:10.0000002,13.12
2014-07-08 08:56:58.0000001,9.02
2010-01-09 08:29:14.0000003,4.35
2010-01-09 08:29:14.0000002,7.81
2010-01-09 08:29:14.0000001,15.27
2010-01-09 08:29:14.0000004,5.77
2010-12-06 03:36:58.0000001,5.33
2011-10-19 05:25:18.0000002,23.14
2011-10-19 05:25:18.0000001,7.89
2014-06-14 08:13:22.0000002,15.29
2014-06-14 08:13:22.0000003,16.06
2014-06-14 08:13:22.0000001,14.78
2011-02-19 10:14:58.0000002,7.0
2014-12-25 03:10:26.0000001,12.63
2009-06-16 14:32:38.0000003,5.86
2009-06-16 14:32:38.0000001,6.58
2009-06-16 14:32:38.0000005,3.65
2009-06-16 14:32:38.0000006,7.84
2009-06-16 14:32:38.0000002,6.6
2009-06-16 14:32:38.0000004,15.59
2010-08-16 17:14:18.0000001,53.08
2013-04-29 09:18:06.0000004,7.49
2013-04-29 09:18:06.0000002,4.69
2013-04-29 09:18:06.0000005,9.29
2013-04-29 09:18:06.0000001,21.41
2013-04-29 09:18:06.0000003,10.27
2013-06-23 14:52:34.0000002,27.23
2013-06-23 14:52:34.0000001,6.37
2013-03-28 05:22:58.0000001,8.67
2015-06-08 20:18:30.0000006,11.18
2015-06-08 20:18:30.0000003,8.12
2015-06-08 20:18:30.0000002,16.92
2015-06-08 20:18:30.0000001,11.86
2015-06-08 20:18:30.0000004,11.74
2015-06-08 20:18:30.0000005,12.79
2011-09-08 13:39:06.0000001,6.41
2012-03-03 02:30:54.0000001,9.02
2012-03-03 02:30:54.0000002,8.83
2012-03-03 02:30:54.0000004,12.55
2010-03-27 20:11:10.0000003,5.98
2010-03-27 20:11:10.0000001,7.91
2010-03-27 20:11:10.0000002,10.99
2009-08-11 22:40:02.0000002,8.71
2009-08-11 22:40:02.0000003,34.21
2009-08-11 22:40:02.0000004,4.15
2009-08-11 22:40:02.0000005,15.92
2009-08-11 22:40:02.0000001,6.01
2012-12-27 21:01:54.0000001,7.04
2012-12-27 21:01:54.0000003,7.49
2012-12-27 21:01:54.0000006,9.69
2012-12-27 21:01:54.0000007,15.53
2012-12-27 21:01:54.0000008,10.0
2015-04-16 18:45:22.0000003,8.73
2015-04-16 18:45:22.0000002,7.92
2015-04-16 18:45:22.0000001,11.34
2015-04-16 18:45:22.0000005,17.02
2014-05-17 10:51:46.0000001,8.6
2014-05-17 10:51:46.0000004,7.24
2014-05-17 10:51:46.0000002,20.6
2009-05-04 11:23:18.0000001,6.67
2009-05-04 11:23:18.0000003,6.63
2009-05-04 11:23:18.0000002,8.46
2013-07-22 14:30:06.0000002,7.12
2013-07-22 14:30:06.0000001,14.58
2015-05-31 20:48:54.0000005,6.39
2015-05-31 20:48:54.0000004,5.96
2015-05-31 20:48:54.0000001,7.19
2010-07-16 06:44:06.0000001,6.12
2010-07-16 06:44:06.0000003,14.45
2010-07-16 06:44:06.0000004,20.03
2010-07-16 06:44:06.0000002,17.82
2013-01-06 12:39:54.0000003,7.96
2013-01-06 12:39:54.0000001,8.51
2013-01-06 12:39:54.0000004,9.3
2013-01-06 12:39:54.0000002,6.56
2013-01-06 12:39:54.0000005,5.69
2012-12-15 15:55:42.0000001,7.34
2012-12-15 15:55:42.0000002,9.24
2010-05-06 11:35:26.0000001,6.08
2010-05-06 11:35:26.0000003,2.5
2014-01-06 10:16:02.0000001,17.28
2014-01-06 10:16:02.0000002,7.71
2012-07-24 04:44:26.0000001,10.01
2010-08-06 15:37:14.0000007,6.88
2010-08-06 15:37:14.0000003,6.85
2010-08-06 15:37:14.0000006,7.1
2010-08-06 15:37:14.0000005,29.92
2010-08-06 15:37:14.0000004,9.35
2010-08-06 15:37:14.0000002,11.43
2010-08-06 15:37:14.0000001,6.52
2010-11-10 23:21:50.0000002,7.95
2010-11-10 23:21:50.0000003,8.52
2013-03-31 00:09:58.0000002,9.56
2013-03-31 00:09:58.0000003,10.52
2010-02-01 00:05:42.0000001,11.88
2010-02-01 00:05:42.0000002,17.09
2009-06-18 18:47:22.0000003,12.47
2009-06-18 18:47:22.0000001,7.45
2009-06-18 18:47:22.0000002,9.3
2015-01-03 08:47:26.0000001,11.78
2015-01-03 08:47:26.0000002,12.39
2014-06-20 02:16:34.0000001,9.54
2011-02-03 07:13:06.0000001,6.14
2014-01-14 18:48:06.0000007,11.45
2014-01-14 18:48:06.0000002,7.76
2014-01-14 18:48:06.0000003,7.7
2014-01-14 18:48:06.0000004,8.84
2014-01-14 18:48:06.0000001,9.37
2014-01-14 18:48:06.0000005,8.93
2014-01-14 18:48:06.0000006,7.84
2013-10-18 05:08:54.0000001,31.18
2011-07-20 08:05:02.0000003,8.2
2011-07-20 08:05:02.0000002,5.6
2011-07-20 08:05:02.0000004,7.91
2009-05-03 16:02:54.0000005,8.3
2009-05-03 16:02:54.0000003,5.87
2009-05-03 16:02:54.0000002,6.23
2009-05-03 16:02:54.0000001,15.12
2012-09-06 17:58:06.0000001,4.8
2012-09-06 17:58:06.0000003,9.08
2014-04-06 16:47:14.0000003,7.75
2014-09-06 03:52:50.0000002,12.49
2013-07-27 09:59:18.0000001,7.8
2014-12-26 20:19:38.0000002,7.9
2014-01-01 13:06:34.0000001,7.5
2011-12-25 15:35:54.0000003,7.37
2011-12-25 15:35:54.0000004,8.25
2015-05-14 23:11:58.0000001,17.73
2015-05-14 23:11:58.0000007,11.26
2015-05-14 23:11:58.0000003,10.13
2015-05-14 23:11:58.0000005,9.19
2015-05-14 23:11:58.0000008,11.18
2015-05-14 23:11:58.0000002,14.37
2015-05-14 23:11:58.0000006,8.43
2015-04-22 09:54:06.0000002,9.14
2015-04-22 09:54:06.0000003,7.71
2009-03-22 07:02:02.0000001,9.39
2012-04-30 04:34:50.0000001,21.74
2009-01-21 09:13:50.0000003,4.06
2009-01-21 09:13:50.0000004,5.07
2009-01-21 09:13:50.0000001,8.22
2009-01-21 09:13:50.0000002,6.25
2010-06-11 18:07:10.0000002,5.19
2010-06-11 18:07:10.0000001,3.99
2010-06-11 18:07:10.0000004,12.06
2010-06-11 18:07:10.0000003,12.45
2012-09-01 19:04:18.0000002,9.18
2014-06-18 06:22:42.0000001,8.45
2014-06-18 06:22:42.0000002,12.92
2009-12-09 08:34:30.0000001,6.64
2009-12-09 08:34:30.0000002,4.83
2009-12-09 08:34:30.0000003,48.54
2009-12-09 08:34:30.0000004,51.67
2013-06-06 02:54:50.0000002,11.72
2013-06-06 02:54:50.0000003,8.79
2010-07-19 12:15:54.0000003,6.64
2010-07-19 12:15:54.0000002,12.63
2010-07-19 12:15:54.0000001,6.91
2010-07-19 12:15:54.0000004,6.01
2013-12-18 12:36:46.0000001,8.02
2013-12-18 12:36:46.0000003,24.64
2013-12-18 12:36:46.0000004,8.36
2013-12-18 12:36:46.0000002,9.02
2009-01-25 21:17:18.0000002,7.71
2009-01-25 21:17:18.0000003,6.28
2012-10-03 09:18:22.0000002,8.04
2012-10-03 09:18:22.0000003,9.1
2012-10-03 09:18:22.0000004,7.05
2012-10-03 09:18:22.0000001,13.35
2012-10-03 09:18:22.0000005,10.64
2012-06-13 19:49:50.0000003,11.51
2012-06-13 19:49:50.0000002,12.74
2012-06-13 19:49:50.0000001,5.98
2011-09-03 00:03:42.0000004,5.18
2011-09-03 00:03:42.0000009,16.37
2011-09-03 00:03:42.0000001,6.83
2011-09-03 00:03:42.0000003,7.01
2011-09-03 00:03:42.0000006,9.58
2011-09-03 00:03:42.0000002,7.83
2011-09-03 00:03:42.0000005,9.37
2009-01-27 13:27:30.0000002,9.8
2009-01-27 13:27:30.0000001,6.0
2009-07-03 00:41:38.0000001,9.61
2009-07-03 00:41:38.0000002,4.53
2010-05-29 11:51:30.0000001,4.97
2013-07-02 22:27:14.0000005,8.71
2013-07-02 22:27:14.0000003,13.29
2015-05-09 11:33:58.0000004,8.21
2015-05-09 11:33:58.0000001,8.44
2015-05-09 11:33:58.0000003,35.41
2011-07-18 00:04:54.0000002,6.27
2011-04-03 03:46:18.0000002,11.34
2009-11-03 13:04:46.0000003,5.71
2009-11-03 13:04:46.0000002,15.84
2009-11-03 13:04:46.0000001,7.37
2010-06-25 14:00:14.0000002,7.07
2010-12-20 09:39:02.0000001,10.71
2010-12-20 09:39:02.0000002,6.07
2014-05-20 14:43:10.0000001,9.43
2014-05-20 14:43:10.0000002,7.84
2010-09-16 05:07:10.0000001,6.63
2011-08-01 17:44:30.0000006,3.55
2011-08-01 17:44:30.0000005,6.24
2011-08-01 17:44:30.0000001,9.67
2011-08-01 17:44:30.0000002,8.98
2011-08-01 17:44:30.0000004,5.93
2011-03-01 07:23:14.0000003,6.66
2011-03-01 07:23:14.0000001,6.25
2011-06-24 13:23:18.0000004,11.65
2011-06-24 13:23:18.0000001,12.96
2011-06-24 13:23:18.0000002,15.39
2011-06-24 13:23:18.0000003,10.12
2013-11-19 02:41:10.0000001,10.84
2012-01-01 18:02:46.0000003,6.38
2012-01-01 18:02:46.0000002,8.98
2015-03-28 19:31:26.0000002,8.22
2015-03-28 19:31:26.0000006,9.58
2015-03-28 19:31:26.0000001,9.15
2015-03-28 19:31:26.0000005,13.66
2010-07-13 11:53:15.0000004,7.85
2010-07-13 11:53:15.0000001,10.08
2010-07-13 11:53:15.0000007,12.36
2010-07-13 11:53:15.0000002,8.86
2013-02-07 13:47:59.0000004,9.1
2013-02-07 13:47:59.0000001,4.83
2013-02-07 13:47:59.0000003,8.26
2013-08-08 14:38:43.0000001,5.28
2013-08-08 14:38:43.0000003,7.03
2015-05-19 13:58:11.0000003,25.62
2015-05-19 13:58:11.0000008,10.98
2015-05-19 13:58:11.0000005,11.94
2015-05-19 13:58:11.0000007,27.86
2015-05-19 13:58:11.0000004,8.25
2015-05-19 13:58:11.0000002,13.11
2012-07-31 22:21:11.0000001,9.89
2012-07-31 22:21:11.0000002,6.67
2013-01-03 08:50:31.0000001,9.91
2013-01-03 08:50:31.0000002,7.75
2013-01-03 08:50:31.0000007,7.62
2013-01-03 08:50:31.0000004,8.4
2013-01-03 08:50:31.0000006,18.91
2013-01-03 08:50:31.0000005,19.2
2009-04-14 17:43:23.0000003,5.51
2009-04-14 17:43:23.0000007,11.58
2009-04-14 17:43:23.0000006,8.88
2009-04-14 17:43:23.0000008,5.77
2009-04-14 17:43:23.0000004,9.32
2009-04-14 17:43:23.0000005,5.71
2009-11-19 22:48:27.0000003,7.84
2009-11-19 22:48:27.0000002,20.44
2009-11-19 22:48:27.0000004,6.93
2013-02-15 00:37:15.0000003,15.13
2013-02-15 00:37:15.0000002,14.7
2013-02-15 00:37:15.0000001,9.92
2012-03-25 04:50:39.0000002,12.09
2012-03-24 23:33:59.0000001,7.45
2012-12-26 18:28:55.0000002,7.83
2012-12-26 18:28:55.0000005,14.57
2012-12-26 18:28:55.0000001,10.13
2012-12-26 18:28:55.0000003,5.36
2012-12-26 18:28:55.0000007,23.75
2012-12-26 18:28:55.0000006,59.16
2011-07-06 19:56:23.0000004,8.34
2011-07-06 19:56:23.0000002,6.71
2011-07-06 19:56:23.0000006,15.0
2011-07-06 19:56:23.0000007,10.96
2011-07-06 19:56:23.0000003,8.93
2014-12-15 10:41:15.0000001,7.27
2014-12-15 10:41:15.0000002,19.92
2014-12-15 10:41:15.0000003,11.82
2011-08-14 21:39:31.0000001,9.34
2011-08-14 21:39:31.0000002,9.26
2010-06-06 21:04:55.0000001,7.12
2013-09-27 19:02:51.0000001,11.53
2013-09-27 19:02:51.0000003,27.54
2013-09-27 19:02:51.0000004,7.88
2013-09-27 19:02:51.0000002,9.68
2013-05-28 18:24:27.0000003,11.63
2013-05-28 18:24:27.0000001,6.99
2013-05-28 18:24:27.0000004,7.77
2013-05-28 18:24:27.0000002,4.98
2015-06-15 14:34:03.0000002,6.37
2010-07-04 16:44:11.0000001,7.17
2010-07-04 16:44:11.0000002,175.13
2014-11-26 06:46:23.0000001,13.91
2010-07-27 11:37:43.0000001,13.63
2010-07-27 11:37:43.0000003,8.16
2010-07-27 11:37:43.0000005,15.98
2010-07-27 11:37:43.0000006,9.76
2010-07-27 11:37:43.0000004,8.17
2010-07-27 11:37:43.0000002,19.36
2010-12-19 16:25:15.0000004,10.54
2010-12-19 16:25:15.0000003,6.23
2010-12-19 16:25:15.0000001,7.89
2012-08-19 12:06:39.0000001,5.61
2011-02-26 12:32:15.0000001,4.32
2011-02-26 12:32:15.0000002,1.74
2015-06-18 20:56:55.0000003,10.89
2015-06-18 20:56:55.0000005,28.11
2015-06-18 20:56:55.0000007,31.0
2015-06-18 20:56:55.0000006,7.62
2013-11-24 21:33:11.0000001,59.22
2013-11-24 21:33:11.0000002,10.98
