key,fare_amount
2009-10-17 03:52:42.0000002,7.73
2009-10-17 03:52:42.0000007,5.29
2009-10-17 03:52:42.0000006,6.24
2009-10-17 03:52:42.0000003,12.67
2009-10-17 03:52:42.0000001,5.77
2009-10-17 03:52:42.0000004,5.66
2014-02-27 09:36:26.0000007,11.5
2014-02-27 09:36:26.0000008,9.08
2014-02-27 09:36:26.0000002,5.67
2014-02-27 09:36:26.0000005,5.36
2014-02-27 09:36:26.0000003,6.89
2014-02-27 09:36:26.0000006,11.0
2014-02-27 09:36:26.0000004,14.69
2014-02-27 09:36:26.0000009,4.58
2012-12-26 17:12:30.0000003,8.5
2012-12-26 17:12:30.0000005,18.19
2012-12-26 17:12:30.0000001,7.4
2012-12-26 17:12:30.0000004,8.84
2014-03-11 20:24:02.0000003,7.68
2014-03-11 20:24:02.0000002,6.9
2014-03-11 20:24:02.0000004,7.39
2011-01-29 09:28:38.0000002,6.95
2011-01-29 09:28:38.0000001,7.16
2011-01-29 09:28:38.0000003,8.14
2011-01-29 09:28:38.0000005,5.88
2011-01-29 09:28:38.0000004,7.43
2015-05-07 15:33:26.0000003,6.06
2015-05-07 15:33:26.0000007,6.13
2015-05-07 15:33:26.0000001,11.21
2015-05-07 15:33:26.0000002,13.2
2015-05-07 15:33:26.0000006,6.63
2010-10-25 13:31:22.0000003,4.91
2010-10-25 13:31:22.0000002,15.07
2010-10-25 13:31:22.0000001,4.9
2010-10-25 13:31:22.0000004,10.32
2012-09-10 21:07:54.0000005,18.94
2012-09-10 21:07:54.0000004,10.43
2012-09-10 21:07:54.0000003,4.81
2012-09-10 21:07:54.0000007,9.56
2012-09-10 21:07:54.0000002,9.46
2012-09-10 21:07:54.0000006,8.35
2012-09-10 21:07:54.0000001,6.45
2012-04-15 21:54:22.0000001,7.42
2012-04-20 00:06:10.0000007,6.46
2012-04-20 00:06:10.0000001,6.5
2012-04-20 00:06:10.0000002,8.41
2012-04-20 00:06:10.0000006,7.37
2012-04-20 00:06:10.0000005,4.84
2012-04-20 00:06:10.0000008,13.95
2012-06-12 23:10:42.0000001,10.72
2012-06-12 23:10:42.0000003,11.46
2012-06-12 23:10:42.0000002,43.17
2009-04-30 22:25:26.0000004,13.3
2009-04-30 22:25:26.0000003,10.7
2009-04-30 22:25:26.0000002,5.53
2009-04-30 22:25:26.0000001,6.06
2011-02-20 06:18:34.0000001,31.5
2011-02-20 06:18:34.0000002,5.47
2013-04-21 19:50:54.0000003,44.46
2011-06-11 21:33:18.0000001,12.2
2013-02-06 18:21:18.0000006,9.28
2013-02-06 18:21:18.0000002,10.0
2013-02-06 18:21:18.0000003,13.68
2013-02-06 18:21:18.0000004,6.8
2014-05-01 21:05:34.0000002,5.4
2014-05-01 21:05:34.0000003,16.23
2013-07-21 11:41:26.0000001,15.58
2013-07-21 11:41:26.0000002,5.05
2011-04-22 19:23:54.0000001,11.13
2011-04-22 19:23:54.0000003,6.26
2011-04-22 19:23:54.0000002,47.59
2012-09-04 05:46:50.0000001,5.02
2012-09-04 05:46:50.0000002,25.99
2009-03-24 11:57:34.0000005,13.08
2009-03-24 11:57:34.0000004,5.78
2009-03-24 11:57:34.0000003,4.8
2009-03-24 11:57:34.0000002,3.93
2009-03-24 11:57:34.0000001,5.11
2011-07-05 22:05:34.0000001,8.36
2011-09-17 15:41:06.0000001,6.67
2011-09-17 15:41:06.0000003,5.47
2011-12-25 04:37:10.0000001,7.19
2015-03-05 13:21:58.0000002,11.34
2015-03-05 13:21:58.0000003,7.63
2014-09-01 09:16:10.0000001,9.25
2015-06-21 17:16:10.0000007,7.39
2015-06-21 17:16:10.0000002,13.14
2015-06-21 17:16:10.0000006,13.09
2015-06-21 17:16:10.0000003,10.98
2015-06-21 17:16:10.0000004,9.46
2010-06-02 22:04:10.0000003,8.18
2010-06-02 22:04:10.0000004,14.12
2010-06-02 22:04:10.0000005,6.87
2010-06-02 22:04:10.0000006,5.71
2014-03-01 09:37:02.0000001,5.94
2014-03-01 09:37:02.0000002,5.93
2014-03-01 09:37:02.0000003,55.15
2011-07-18 12:12:18.0000001,6.0
2011-07-18 12:12:18.0000003,5.54
2011-07-18 12:12:18.0000002,7.19
2015-02-27 19:36:02.0000009,14.63
2015-02-27 19:36:02.00000010,4.81
2015-02-27 19:36:02.00000012,15.13
2015-02-27 19:36:02.0000004,5.94
2015-02-27 19:36:02.00000011,8.58
2015-02-27 19:36:02.0000003,9.64
2015-02-27 19:36:02.0000001,30.75
2015-02-27 19:36:02.0000002,6.84
2015-02-27 19:36:02.0000007,25.14
2012-04-16 21:10:10.0000001,10.65
2015-06-14 08:26:26.0000001,4.95
2014-01-15 22:45:42.0000003,6.92
2014-01-15 22:45:42.0000001,55.57
2014-01-15 22:45:42.0000002,13.31
2013-04-06 19:16:10.0000001,4.25
2013-04-06 19:16:10.0000003,8.98
2013-04-06 19:16:10.0000004,8.6
2013-04-06 19:16:10.0000005,13.67
2014-03-08 16:08:26.0000002,14.1
2014-03-08 16:08:26.0000004,5.52
2013-12-06 23:40:42.0000001,9.3
2013-12-06 23:40:42.0000006,42.39
2013-12-06 23:40:42.0000002,39.99
2013-12-06 23:40:42.0000003,13.69
2013-08-19 17:09:50.0000001,4.96
2013-08-19 17:09:50.0000002,11.49
2013-08-19 17:09:50.0000004,6.64
2013-08-19 17:09:50.0000003,12.45
2009-11-02 21:38:38.0000001,10.91
2009-06-03 09:11:30.0000004,9.09
2009-06-03 09:11:30.0000003,13.25
2009-06-03 09:11:30.0000002,7.76
2009-06-03 09:11:30.0000005,5.46
2015-03-12 13:01:54.0000002,9.34
2015-03-12 13:01:54.0000005,14.01
2015-03-12 13:01:54.0000004,9.52
2015-03-12 13:01:54.0000001,6.05
2013-02-05 06:13:58.0000003,12.98
2013-02-05 06:13:58.0000002,55.03
2013-02-05 06:13:58.0000001,20.19
2014-05-19 06:39:34.0000001,4.99
2014-10-04 21:48:22.0000003,6.8
2014-10-04 21:48:22.0000002,8.01
2014-10-04 21:48:22.0000004,28.63
2012-01-22 04:13:34.0000005,10.59
2012-01-22 04:13:34.0000006,6.18
2012-01-22 04:13:34.0000004,9.2
2012-01-22 04:13:34.0000002,11.58
2010-07-27 06:13:02.0000001,18.95
2013-06-21 11:19:18.0000002,5.58
2013-06-21 11:19:18.0000001,10.72
2010-12-23 05:52:26.0000001,27.44
2010-12-23 05:52:26.0000002,46.91
2010-12-17 10:33:34.0000004,7.66
2010-12-17 10:33:34.0000002,4.49
2012-06-04 11:34:58.0000003,9.5
2012-06-04 11:34:58.0000004,6.93
2012-06-04 11:34:58.0000001,16.23
2009-07-05 16:31:30.0000001,4.47
2009-07-05 16:31:30.0000002,6.6
2009-07-05 16:31:30.0000003,25.77
2012-12-08 20:08:38.0000004,4.39
2012-12-08 20:08:38.0000003,9.09
2012-12-08 20:08:38.0000005,10.82
2010-06-23 08:34:50.0000003,10.18
2010-06-23 08:34:50.0000002,5.25
2010-06-23 08:34:50.0000001,6.62
2012-03-07 10:57:46.0000001,9.52
2012-03-07 10:57:46.0000004,16.07
2012-03-07 10:57:46.0000005,6.73
2012-03-07 10:57:46.0000002,8.51
2012-03-07 10:57:46.0000003,8.73
2010-02-24 07:06:54.0000001,6.72
2013-12-29 01:20:50.0000003,17.22
2013-12-29 01:20:50.0000001,7.91
2014-03-28 22:34:26.0000001,27.3
2014-03-28 22:34:26.0000004,4.79
2014-03-28 22:34:26.0000003,10.31
2010-12-04 21:08:38.0000002,10.45
2010-12-04 21:08:38.0000001,18.58
2010-12-04 21:08:38.0000006,7.02
2010-12-04 21:08:38.0000003,6.19
2010-03-07 17:09:42.0000002,16.08
2010-03-07 17:09:42.0000003,6.25
2010-03-07 17:09:42.0000001,11.34
2010-03-07 17:09:42.0000004,12.73
2013-09-07 19:43:18.0000004,13.28
2013-09-07 19:43:18.0000005,18.13
2013-09-07 19:43:18.0000006,11.26
2013-09-07 19:43:18.0000008,8.93
2013-09-07 19:43:18.0000001,7.45
2013-12-20 15:31:06.0000001,8.28
2013-12-20 15:31:06.0000002,9.81
2010-09-06 04:31:54.0000001,24.8
2013-11-01 05:26:54.0000001,55.07
2010-03-07 00:47:26.0000004,16.96
2012-03-20 01:55:42.0000001,20.08
2011-10-02 05:06:46.0000001,12.71
2010-10-31 18:45:58.0000003,4.55
2010-10-31 18:45:58.0000002,17.11
2010-10-31 18:45:58.0000001,7.89
2010-10-31 18:45:58.0000005,4.55
2015-02-03 09:00:58.0000002,11.06
2012-08-08 08:58:50.0000001,7.8
2012-08-08 08:58:50.0000004,5.26
2012-08-08 08:58:50.0000005,7.12
2012-08-08 08:58:50.0000003,8.38
2011-04-08 15:01:02.0000001,9.88
2011-04-08 15:01:02.0000003,6.0
2009-01-14 03:42:38.0000001,9.53
2015-01-10 09:38:54.0000007,12.81
2015-01-10 09:38:54.0000003,7.5
2015-01-10 09:38:54.0000004,14.89
2010-12-04 09:25:10.0000001,9.51
2010-12-04 09:25:10.0000002,6.78
2009-05-12 17:08:06.0000001,13.8
2013-11-07 02:07:22.0000001,17.58
2014-10-03 00:50:06.0000004,18.54
2014-10-03 00:50:06.0000001,6.61
2014-10-03 00:50:06.0000002,12.44
2010-06-18 19:19:26.0000001,29.34
2010-06-18 19:19:26.0000002,4.79
2010-06-18 19:19:26.0000003,5.78
2010-05-10 03:55:14.0000001,9.25
2013-06-21 00:00:34.0000001,21.17
2013-06-21 00:00:34.0000002,22.23
2013-06-21 00:00:34.0000003,13.21
2009-03-11 16:02:14.0000006,7.22
2009-03-11 16:02:14.0000004,6.81
2009-03-11 16:02:14.0000002,10.55
2009-03-11 16:02:14.0000001,4.33
2009-03-11 16:02:14.0000005,6.99
2009-03-11 16:02:14.0000003,5.98
2013-07-05 17:38:14.0000001,9.83
2013-08-26 01:11:14.0000002,11.25
2013-08-26 01:11:14.0000001,10.5
2012-07-30 01:49:10.0000001,4.56
2012-07-30 01:49:10.0000002,19.08
2011-05-13 03:57:10.0000001,6.05
2012-02-29 12:03:34.0000004,14.41
2012-02-29 12:03:34.0000002,5.19
2012-02-29 12:03:34.0000001,9.64
2013-12-17 17:59:22.0000001,5.31
2012-09-18 09:58:54.0000003,9.46
2012-09-18 09:58:54.0000002,36.32
2012-09-18 09:58:54.0000001,10.67
2013-07-23 18:56:30.0000002,6.92
2013-07-23 18:56:30.0000001,7.41
2014-05-15 01:39:14.0000001,30.21
2013-09-16 14:16:34.0000003,6.91
2013-09-16 14:16:34.0000001,37.54
2014-01-04 17:27:38.0000001,28.11
2014-01-04 17:27:38.0000002,10.81
2014-01-04 17:27:38.0000003,10.64
2011-03-10 18:16:14.0000003,7.78
2011-03-10 18:16:14.0000004,5.61
2011-03-10 18:16:14.0000001,4.85
2013-04-05 06:42:26.0000002,7.99
2013-04-05 06:42:26.0000001,13.11
2009-03-11 12:01:30.0000001,13.58
2009-03-11 12:01:30.0000002,5.75
2009-03-11 12:01:30.0000004,6.87
2015-01-20 05:31:06.0000001,56.72
2009-08-03 17:06:06.0000001,5.6
2014-01-05 08:51:10.0000001,6.54
2010-03-13 01:23:10.0000002,22.91
2010-03-13 01:23:10.0000003,5.4
2012-05-30 02:28:50.0000001,11.0
2012-07-26 12:40:38.0000002,6.99
2012-07-26 12:40:38.0000001,33.79
2012-07-26 12:40:38.0000003,10.01
2010-09-22 16:28:54.0000003,5.72
2010-09-22 16:28:54.0000001,7.24
2010-09-22 16:28:54.0000002,28.82
2014-05-26 22:57:10.0000002,5.8
2014-05-26 22:57:10.0000003,14.37
2014-05-26 22:57:10.0000005,6.71
2014-05-26 22:57:10.0000004,10.86
2012-02-11 07:03:34.0000001,4.83
2010-06-27 05:03:38.0000001,6.57
2014-09-29 11:51:06.0000001,19.9
2014-09-29 11:51:06.0000002,6.4
2010-09-04 18:31:42.0000002,11.09
2010-09-04 18:31:42.0000001,21.45
2015-04-14 19:20:46.0000001,9.75
2015-04-14 19:20:46.0000005,5.81
2015-04-14 19:20:46.00000010,5.65
2015-04-14 19:20:46.0000007,4.43
2015-04-14 19:20:46.0000004,6.4
2015-04-14 19:20:46.0000003,11.53
2015-04-14 19:20:46.0000006,7.79
2015-04-14 19:20:46.0000002,8.02
2015-04-14 19:20:46.0000009,10.16
2009-07-20 08:53:34.0000002,5.03
2009-07-20 08:53:34.0000001,7.3
2013-04-03 16:09:02.0000002,4.65
2013-04-03 16:09:02.0000001,75.44
2009-11-20 23:19:58.0000001,6.47
2009-11-20 23:19:58.0000002,9.25
2012-08-04 09:01:54.0000002,10.6
2012-08-04 09:01:54.0000001,4.4
2011-09-22 20:05:22.0000007,8.81
2011-09-22 20:05:22.0000001,10.1
2011-09-22 20:05:22.0000005,10.85
2011-09-22 20:05:22.0000006,5.0
2014-08-09 01:27:30.0000002,7.22
2011-02-15 05:44:42.0000002,12.02
2011-02-15 05:44:42.0000001,49.56
2014-10-31 12:04:26.0000002,32.07
2014-10-31 12:04:26.0000001,6.88
2015-02-09 07:16:26.0000006,4.84
2015-02-09 07:16:26.0000004,5.98
2015-02-09 07:16:26.0000007,5.18
2015-02-09 07:16:26.0000001,4.99
2015-02-09 07:16:26.0000002,10.8
2015-02-09 07:16:26.0000008,5.65
2015-02-09 07:16:26.0000003,9.08
2011-09-08 17:26:34.0000001,7.75
2011-09-08 17:26:34.0000003,11.56
2011-09-08 17:26:34.0000002,11.53
2011-09-08 17:26:34.0000004,7.1
2013-04-10 21:03:42.0000004,6.05
2013-04-10 21:03:42.0000005,10.22
2013-04-10 21:03:42.0000003,5.9
2013-04-10 21:03:42.0000002,12.7
2013-04-10 21:03:42.0000001,6.09
2011-12-29 19:29:50.0000003,7.03
2011-12-29 19:29:50.0000004,13.86
2011-12-29 19:29:50.0000001,9.51
2013-09-26 15:50:06.0000003,5.13
2013-09-26 15:50:06.0000005,16.35
2013-09-26 15:50:06.0000002,6.8
2013-09-26 15:50:06.0000001,11.49
2013-09-26 15:50:06.0000004,7.29
2012-10-01 07:18:06.0000001,4.85
2012-10-01 07:18:06.0000002,6.62
2013-03-14 21:43:46.0000001,15.25
2012-10-05 23:47:02.0000001,8.97
2009-02-08 00:04:06.0000004,13.16
2009-02-08 00:04:06.0000002,33.56
2012-02-04 22:47:18.0000001,5.14
2012-02-04 22:47:18.0000003,7.19
2012-05-06 03:01:10.0000003,5.78
2012-05-06 03:01:10.0000002,12.13
2014-07-08 08:56:58.0000001,8.26
2010-01-09 08:29:14.0000003,4.24
2010-01-09 08:29:14.0000002,7.49
2010-01-09 08:29:14.0000001,13.17
2010-01-09 08:29:14.0000004,5.12
2010-12-06 03:36:58.0000001,4.44
2011-10-19 05:25:18.0000002,27.91
2011-10-19 05:25:18.0000001,6.93
2014-06-14 08:13:22.0000002,17.01
2014-06-14 08:13:22.0000003,20.21
2014-06-14 08:13:22.0000001,13.55
2011-02-19 10:14:58.0000002,5.98
2014-12-25 03:10:26.0000001,11.29
2009-06-16 14:32:38.0000003,5.74
2009-06-16 14:32:38.0000001,7.86
2009-06-16 14:32:38.0000005,8.04
2009-06-16 14:32:38.0000006,7.04
2009-06-16 14:32:38.0000002,8.01
2009-06-16 14:32:38.0000004,15.74
2010-08-16 17:14:18.0000001,47.05
2013-04-29 09:18:06.0000004,7.83
2013-04-29 09:18:06.0000002,29.4
2013-04-29 09:18:06.0000005,9.98
2013-04-29 09:18:06.0000001,23.34
2013-04-29 09:18:06.0000003,11.66
2013-06-23 14:52:34.0000002,27.15
2013-06-23 14:52:34.0000001,5.82
2013-03-28 05:22:58.0000001,7.24
2015-06-08 20:18:30.0000006,9.1
2015-06-08 20:18:30.0000003,5.87
2015-06-08 20:18:30.0000002,16.25
2015-06-08 20:18:30.0000001,9.11
2015-06-08 20:18:30.0000004,10.13
2015-06-08 20:18:30.0000005,12.16
2011-09-08 13:39:06.0000001,6.64
2012-03-03 02:30:54.0000001,7.91
2012-03-03 02:30:54.0000002,9.52
2012-03-03 02:30:54.0000004,10.31
2010-03-27 20:11:10.0000003,5.3
2010-03-27 20:11:10.0000001,8.19
2010-03-27 20:11:10.0000002,12.36
2009-08-11 22:40:02.0000002,8.11
2009-08-11 22:40:02.0000003,31.69
2009-08-11 22:40:02.0000004,4.24
2009-08-11 22:40:02.0000005,13.54
2009-08-11 22:40:02.0000001,5.09
2012-12-27 21:01:54.0000001,6.62
2012-12-27 21:01:54.0000003,5.8
2012-12-27 21:01:54.0000006,8.06
2012-12-27 21:01:54.0000007,16.44
2012-12-27 21:01:54.0000008,9.25
2015-04-16 18:45:22.0000003,7.32
2015-04-16 18:45:22.0000002,6.14
2015-04-16 18:45:22.0000001,10.66
2015-04-16 18:45:22.0000005,19.14
2014-05-17 10:51:46.0000001,7.65
2014-05-17 10:51:46.0000004,7.08
2014-05-17 10:51:46.0000002,30.56
2009-05-04 11:23:18.0000001,6.92
2009-05-04 11:23:18.0000003,6.66
2009-05-04 11:23:18.0000002,8.07
2013-07-22 14:30:06.0000002,6.18
2013-07-22 14:30:06.0000001,16.33
2015-05-31 20:48:54.0000005,5.12
2015-05-31 20:48:54.0000004,5.67
2015-05-31 20:48:54.0000001,4.62
2010-07-16 06:44:06.0000001,5.68
2010-07-16 06:44:06.0000003,12.14
2010-07-16 06:44:06.0000004,16.02
2010-07-16 06:44:06.0000002,14.51
2013-01-06 12:39:54.0000003,8.23
2013-01-06 12:39:54.0000001,6.96
2013-01-06 12:39:54.0000004,8.66
2013-01-06 12:39:54.0000002,6.58
2013-01-06 12:39:54.0000005,4.45
2012-12-15 15:55:42.0000001,7.13
2012-12-15 15:55:42.0000002,9.25
2010-05-06 11:35:26.0000001,6.15
2010-05-06 11:35:26.0000003,14.95
2014-01-06 10:16:02.0000001,20.97
2014-01-06 10:16:02.0000002,6.49
2012-07-24 04:44:26.0000001,9.21
2010-08-06 15:37:14.0000007,7.19
2010-08-06 15:37:14.0000003,7.52
2010-08-06 15:37:14.0000006,8.43
2010-08-06 15:37:14.0000005,32.56
2010-08-06 15:37:14.0000004,10.25
2010-08-06 15:37:14.0000002,10.96
2010-08-06 15:37:14.0000001,6.17
2010-11-10 23:21:50.0000002,6.93
2010-11-10 23:21:50.0000003,7.15
2013-03-31 00:09:58.0000002,9.29
2013-03-31 00:09:58.0000003,11.84
2010-02-01 00:05:42.0000001,9.43
2010-02-01 00:05:42.0000002,15.51
2009-06-18 18:47:22.0000003,11.52
2009-06-18 18:47:22.0000001,8.16
2009-06-18 18:47:22.0000002,10.73
2015-01-03 08:47:26.0000001,10.97
2015-01-03 08:47:26.0000002,12.33
2014-06-20 02:16:34.0000001,7.85
2011-02-03 07:13:06.0000001,5.4
2014-01-14 18:48:06.0000007,13.17
2014-01-14 18:48:06.0000002,6.85
2014-01-14 18:48:06.0000003,5.81
2014-01-14 18:48:06.0000004,8.56
2014-01-14 18:48:06.0000001,9.7
2014-01-14 18:48:06.0000005,7.7
2014-01-14 18:48:06.0000006,7.85
2013-10-18 05:08:54.0000001,31.89
2011-07-20 08:05:02.0000003,7.96
2011-07-20 08:05:02.0000002,5.33
2011-07-20 08:05:02.0000004,8.57
2009-05-03 16:02:54.0000005,8.59
2009-05-03 16:02:54.0000003,5.89
2009-05-03 16:02:54.0000002,6.46
2009-05-03 16:02:54.0000001,13.76
2012-09-06 17:58:06.0000001,4.68
2012-09-06 17:58:06.0000003,9.84
2014-04-06 16:47:14.0000003,7.07
2014-09-06 03:52:50.0000002,11.8
2013-07-27 09:59:18.0000001,7.26
2014-12-26 20:19:38.0000002,6.6
2014-01-01 13:06:34.0000001,6.72
2011-12-25 15:35:54.0000003,6.78
2011-12-25 15:35:54.0000004,7.84
2015-05-14 23:11:58.0000001,15.67
2015-05-14 23:11:58.0000007,10.03
2015-05-14 23:11:58.0000003,7.4
2015-05-14 23:11:58.0000005,7.81
2015-05-14 23:11:58.0000008,10.06
2015-05-14 23:11:58.0000002,12.2
2015-05-14 23:11:58.0000006,6.21
2015-04-22 09:54:06.0000002,7.04
2015-04-22 09:54:06.0000003,6.5
2009-03-22 07:02:02.0000001,8.12
2012-04-30 04:34:50.0000001,18.7
2009-01-21 09:13:50.0000003,4.66
2009-01-21 09:13:50.0000004,6.25
2009-01-21 09:13:50.0000001,9.87
2009-01-21 09:13:50.0000002,8.0
2010-06-11 18:07:10.0000002,5.1
2010-06-11 18:07:10.0000001,4.39
2010-06-11 18:07:10.0000004,10.95
2010-06-11 18:07:10.0000003,13.53
2012-09-01 19:04:18.0000002,8.42
2014-06-18 06:22:42.0000001,6.93
2014-06-18 06:22:42.0000002,9.77
2009-12-09 08:34:30.0000001,7.08
2009-12-09 08:34:30.0000002,5.65
2009-12-09 08:34:30.0000003,48.06
2009-12-09 08:34:30.0000004,47.56
2013-06-06 02:54:50.0000002,12.26
2013-06-06 02:54:50.0000003,7.25
2010-07-19 12:15:54.0000003,7.29
2010-07-19 12:15:54.0000002,12.24
2010-07-19 12:15:54.0000001,5.74
2010-07-19 12:15:54.0000004,5.59
2013-12-18 12:36:46.0000001,9.71
2013-12-18 12:36:46.0000003,39.99
2013-12-18 12:36:46.0000004,7.37
2013-12-18 12:36:46.0000002,9.39
2009-01-25 21:17:18.0000002,8.42
2009-01-25 21:17:18.0000003,6.1
2012-10-03 09:18:22.0000002,7.45
2012-10-03 09:18:22.0000003,10.69
2012-10-03 09:18:22.0000004,7.08
2012-10-03 09:18:22.0000001,13.34
2012-10-03 09:18:22.0000005,11.14
2012-06-13 19:49:50.0000003,10.76
2012-06-13 19:49:50.0000002,13.29
2012-06-13 19:49:50.0000001,4.94
2011-09-03 00:03:42.0000004,4.31
2011-09-03 00:03:42.0000009,14.49
2011-09-03 00:03:42.0000001,5.99
2011-09-03 00:03:42.0000003,5.86
2011-09-03 00:03:42.0000006,9.31
2011-09-03 00:03:42.0000002,7.21
2011-09-03 00:03:42.0000005,7.23
2009-01-27 13:27:30.0000002,10.34
2009-01-27 13:27:30.0000001,7.8
2009-07-03 00:41:38.0000001,9.19
2009-07-03 00:41:38.0000002,4.59
2010-05-29 11:51:30.0000001,5.1
2013-07-02 22:27:14.0000005,7.83
2013-07-02 22:27:14.0000003,11.21
2015-05-09 11:33:58.0000004,6.01
2015-05-09 11:33:58.0000001,7.15
2015-05-09 11:33:58.0000003,37.57
2011-07-18 00:04:54.0000002,4.82
2011-04-03 03:46:18.0000002,10.89
2009-11-03 13:04:46.0000003,7.02
2009-11-03 13:04:46.0000002,17.21
2009-11-03 13:04:46.0000001,9.14
2010-06-25 14:00:14.0000002,7.23
2010-12-20 09:39:02.0000001,13.83
2010-12-20 09:39:02.0000002,6.31
2014-05-20 14:43:10.0000001,9.21
2014-05-20 14:43:10.0000002,6.17
2010-09-16 05:07:10.0000001,5.45
2011-08-01 17:44:30.0000006,4.96
2011-08-01 17:44:30.0000005,5.8
2011-08-01 17:44:30.0000001,9.32
2011-08-01 17:44:30.0000002,8.23
2011-08-01 17:44:30.0000004,5.2
2011-03-01 07:23:14.0000003,6.19
2011-03-01 07:23:14.0000001,5.62
2011-06-24 13:23:18.0000004,13.74
2011-06-24 13:23:18.0000001,16.04
2011-06-24 13:23:18.0000002,17.91
2011-06-24 13:23:18.0000003,10.51
2013-11-19 02:41:10.0000001,8.93
2012-01-01 18:02:46.0000003,5.23
2012-01-01 18:02:46.0000002,9.65
2015-03-28 19:31:26.0000002,6.41
2015-03-28 19:31:26.0000006,7.41
2015-03-28 19:31:26.0000001,8.92
2015-03-28 19:31:26.0000005,12.8
2010-07-13 11:53:15.0000004,7.48
2010-07-13 11:53:15.0000001,11.66
2010-07-13 11:53:15.0000007,14.84
2010-07-13 11:53:15.0000002,8.52
2013-02-07 13:47:59.0000004,8.61
2013-02-07 13:47:59.0000001,4.42
2013-02-07 13:47:59.0000003,8.21
2013-08-08 14:38:43.0000001,4.49
2013-08-08 14:38:43.0000003,5.7
2015-05-19 13:58:11.0000003,36.11
2015-05-19 13:58:11.0000008,12.02
2015-05-19 13:58:11.0000005,12.38
2015-05-19 13:58:11.0000007,44.85
2015-05-19 13:58:11.0000004,7.63
2015-05-19 13:58:11.0000002,13.58
2012-07-31 22:21:11.0000001,6.53
2012-07-31 22:21:11.0000002,5.07
2013-01-03 08:50:31.0000001,11.6
2013-01-03 08:50:31.0000002,6.93
2013-01-03 08:50:31.0000007,7.64
2013-01-03 08:50:31.0000004,9.39
2013-01-03 08:50:31.0000006,31.62
2013-01-03 08:50:31.0000005,20.54
2009-04-14 17:43:23.0000003,5.4
2009-04-14 17:43:23.0000007,12.42
2009-04-14 17:43:23.0000006,9.36
2009-04-14 17:43:23.0000008,6.15
2009-04-14 17:43:23.0000004,10.28
2009-04-14 17:43:23.0000005,6.5
2009-11-19 22:48:27.0000003,8.29
2009-11-19 22:48:27.0000002,18.32
2009-11-19 22:48:27.0000004,6.77
2013-02-15 00:37:15.0000003,14.5
2013-02-15 00:37:15.0000002,14.25
2013-02-15 00:37:15.0000001,9.96
2012-03-25 04:50:39.0000002,11.28
2012-03-24 23:33:59.0000001,6.49
2012-12-26 18:28:55.0000002,6.49
2012-12-26 18:28:55.0000005,15.95
2012-12-26 18:28:55.0000001,9.86
2012-12-26 18:28:55.0000003,4.7
2012-12-26 18:28:55.0000007,23.84
2012-12-26 18:28:55.0000006,51.6
2011-07-06 19:56:23.0000004,7.06
2011-07-06 19:56:23.0000002,5.8
2011-07-06 19:56:23.0000006,15.31
2011-07-06 19:56:23.0000007,11.85
2011-07-06 19:56:23.0000003,8.72
2014-12-15 10:41:15.0000001,5.09
2014-12-15 10:41:15.0000002,24.5
2014-12-15 10:41:15.0000003,12.36
2011-08-14 21:39:31.0000001,9.07
2011-08-14 21:39:31.0000002,8.29
2010-06-06 21:04:55.0000001,6.47
2013-09-27 19:02:51.0000001,12.73
2013-09-27 19:02:51.0000003,35.32
2013-09-27 19:02:51.0000004,8.49
2013-09-27 19:02:51.0000002,9.71
2013-05-28 18:24:27.0000003,12.34
2013-05-28 18:24:27.0000001,6.21
2013-05-28 18:24:27.0000004,8.78
2013-05-28 18:24:27.0000002,5.17
2015-06-15 14:34:03.0000002,5.66
2010-07-04 16:44:11.0000001,5.93
2010-07-04 16:44:11.0000002,14.69
2014-11-26 06:46:23.0000001,13.8
2010-07-27 11:37:43.0000001,14.92
2010-07-27 11:37:43.0000003,10.0
2010-07-27 11:37:43.0000005,15.18
2010-07-27 11:37:43.0000006,10.39
2010-07-27 11:37:43.0000004,8.46
2010-07-27 11:37:43.0000002,28.03
2010-12-19 16:25:15.0000004,10.06
2010-12-19 16:25:15.0000003,5.61
2010-12-19 16:25:15.0000001,7.18
2012-08-19 12:06:39.0000001,5.33
2011-02-26 12:32:15.0000001,4.3
2011-02-26 12:32:15.0000002,7.71
2015-06-18 20:56:55.0000003,10.05
2015-06-18 20:56:55.0000005,30.01
2015-06-18 20:56:55.0000007,39.12
2015-06-18 20:56:55.0000006,4.65
2013-11-24 21:33:11.0000001,55.92
2013-11-24 21:33:11.0000002,10.56
2015-04-28 20:15:27.0000002,52.25
2015-04-28 20:15:27.0000006,6.16
2015-04-28 20:15:27.0000001,8.91
2015-04-28 20:15:27.0000005,7.55
2015-04-28 20:15:27.0000008,15.04
2013-01-23 13:49:19.0000002,9.29
2013-01-23 13:49:19.0000003,39.49
2014-03-12 19:19:31.0000003,23.03
2014-03-12 19:19:31.0000001,26.9
2014-03-12 19:19:31.0000002,7.62
2010-07-26 09:54:11.0000001,5.61
2012-01-03 08:49:15.0000002,6.67
2012-01-03 08:49:15.0000001,49.05
2012-01-03 08:49:15.0000004,5.78
2012-01-03 08:49:15.0000003,4.5
2012-11-05 14:49:19.0000002,16.63
2012-11-05 14:49:19.0000001,4.75
2012-06-09 19:03:11.0000004,7.58
2012-06-09 19:03:11.0000006,11.78
2012-06-09 19:03:11.0000002,4.43
