key,fare_amount
2009-11-10 15:56:38.0000001,9.36
2012-10-18 09:17:42.0000002,7.91
2012-10-18 09:17:42.0000001,8.18
2010-12-06 13:19:58.0000003,5.51
2010-12-06 13:19:58.0000002,8.36
2010-12-06 13:19:58.0000001,5.6
2011-07-30 15:27:58.0000003,7.55
2011-07-30 15:27:58.0000002,6.3
2011-07-20 04:21:54.0000001,5.27
2011-07-20 04:21:54.0000002,7.22
2009-03-10 19:51:34.0000003,5.66
2009-03-10 19:51:34.0000004,11.52
2009-03-10 19:51:34.0000005,5.24
2009-03-10 19:51:34.0000002,12.03
2009-03-10 19:51:34.0000001,5.96
2011-11-15 22:33:42.0000001,8.35
2011-11-15 22:33:42.0000002,12.15
2010-09-24 22:40:06.0000005,6.97
2010-09-24 22:40:06.0000003,25.1
2010-09-24 22:40:06.0000006,5.25
2010-09-24 22:40:06.0000002,7.44
2010-09-24 22:40:06.0000001,6.31
2010-02-06 17:37:10.0000007,5.02
2010-02-06 17:37:10.0000004,5.6
2010-02-06 17:37:10.0000006,6.83
2010-02-06 17:37:10.0000003,5.12
2012-05-11 02:43:18.0000002,7.46
2012-05-11 02:43:18.0000001,4.88
2011-09-25 21:18:06.0000001,8.63
2011-09-25 21:18:06.0000002,11.93
2013-12-18 03:16:02.0000001,12.4
2012-01-26 01:32:42.0000001,10.01
2012-01-26 01:32:42.0000002,4.32
2011-10-02 03:06:34.0000001,7.32
2012-03-31 12:52:46.0000002,7.3
2012-03-31 12:52:46.0000001,18.92
2014-06-15 00:51:42.0000001,15.43
2009-04-21 17:27:58.0000001,9.38
2009-04-21 17:27:58.0000002,6.45
2012-08-13 15:02:26.0000002,5.97
2012-08-13 15:02:26.0000003,6.98
2014-10-27 11:56:50.0000001,6.56
2014-10-27 11:56:50.0000002,17.89
2014-10-27 11:56:50.0000003,11.18
2009-09-29 18:03:18.0000001,11.81
2011-10-30 16:52:26.0000001,5.51
2011-10-30 16:52:26.0000002,5.3
2014-11-24 23:39:26.0000002,14.62
2014-11-24 23:39:26.0000001,29.61
2011-08-16 14:41:50.0000001,9.16
2011-08-16 14:41:50.0000003,6.02
2011-08-16 14:41:50.0000002,8.61
2013-01-14 18:42:54.0000002,19.45
2013-01-14 18:42:54.0000006,7.19
2013-01-14 18:42:54.0000001,5.05
2013-01-14 18:42:54.0000007,4.55
2013-01-14 18:42:54.0000008,9.86
2009-04-18 23:09:34.0000002,11.79
2009-11-11 21:20:18.0000001,4.93
2009-11-11 21:20:18.0000003,20.11
2012-07-24 01:12:50.0000004,16.73
2012-07-24 01:12:50.0000003,5.96
2012-07-24 01:12:50.0000001,12.99
2012-07-24 01:12:50.0000002,7.8
2012-07-24 01:12:50.0000005,11.83
2009-04-18 02:44:34.0000003,7.48
2009-04-18 02:44:34.0000002,12.49
2014-07-18 06:32:22.0000001,7.41
2014-01-10 12:28:38.0000001,11.24
2011-08-08 15:27:22.0000001,4.06
2014-07-30 14:42:34.0000001,7.86
2014-07-30 14:42:34.0000003,27.26
2014-07-30 14:42:34.0000002,15.85
2014-08-26 16:39:54.0000002,15.03
2014-10-11 00:26:38.0000002,14.4
2014-10-11 00:26:38.0000003,13.54
2014-10-11 00:26:38.0000001,11.49
2014-10-11 00:26:38.0000005,12.06
2014-10-11 00:26:38.0000007,5.84
2014-10-11 00:26:38.0000006,20.2
2009-08-15 14:25:02.0000001,10.47
2009-09-22 06:43:46.0000001,4.98
2014-05-14 00:00:34.0000001,8.04
2014-05-14 00:00:34.0000002,10.58
2014-10-14 01:57:26.0000001,4.61
2009-05-31 20:56:38.0000002,35.92
2009-05-31 20:56:38.0000003,7.36
2009-05-31 20:56:38.0000001,5.16
2009-07-11 12:59:58.0000001,8.61
2010-06-02 15:33:06.0000001,4.8
2010-06-02 15:33:06.0000002,5.94
2010-06-02 15:33:06.0000003,5.05
2010-01-30 02:13:06.0000002,4.25
2010-01-30 02:13:06.0000001,5.12
2010-01-30 02:13:06.0000003,10.25
2014-01-05 17:47:02.0000003,7.22
2014-01-05 17:47:02.0000002,11.53
2009-03-21 09:59:50.0000003,47.57
2009-03-21 09:59:50.0000002,8.84
2009-03-21 09:59:50.0000001,4.51
2009-08-26 23:55:38.0000002,9.63
2009-06-09 15:10:50.0000002,49.0
2009-06-09 15:10:50.0000001,4.78
2011-09-18 06:14:54.0000001,6.75
2009-03-27 16:05:22.0000004,32.53
2009-03-27 16:05:22.0000005,5.23
2009-03-27 16:05:22.0000001,9.61
2009-03-27 16:05:22.0000006,6.34
2009-03-27 16:05:22.0000003,10.28
2009-03-27 16:05:22.0000002,5.99
2015-05-29 10:02:42.0000005,9.37
2015-05-29 10:02:42.0000003,8.08
2015-05-29 10:02:42.0000004,8.64
2012-09-07 23:20:34.0000004,17.29
2012-09-07 23:20:34.0000003,11.11
2012-09-07 23:20:34.0000001,6.48
2014-03-07 10:36:50.0000002,8.8
2014-03-07 10:36:50.0000001,9.67
2013-03-17 23:47:50.0000002,18.57
2013-03-17 23:47:50.0000001,7.16
2015-06-30 20:03:50.0000005,10.18
2015-06-30 20:03:50.0000001,103.33
2015-06-30 20:03:50.0000003,10.61
2015-06-30 20:03:50.0000004,6.26
2015-05-11 02:21:26.0000002,4.44
2015-05-11 02:21:26.0000001,13.63
2015-01-10 14:32:14.0000001,10.32
2014-12-05 14:14:14.0000001,10.09
2014-12-05 14:14:14.0000002,11.3
2012-04-23 12:23:18.0000001,7.34
2012-04-23 12:23:18.0000003,4.74
2012-04-23 12:23:18.0000002,34.29
2012-09-01 13:33:14.0000003,8.52
2012-09-01 13:33:14.0000002,10.29
2012-09-01 13:33:14.0000001,14.01
2011-04-17 14:55:58.0000001,4.1
2010-05-31 20:43:42.0000002,7.24
2013-11-22 23:44:34.0000002,13.36
2013-11-22 23:44:34.0000001,8.16
2013-05-17 05:30:10.0000002,13.1
2013-05-17 05:30:10.0000001,7.58
2009-07-28 11:13:10.0000001,10.42
2014-05-18 14:43:26.0000001,10.59
2014-05-18 14:43:26.0000002,6.61
2014-05-18 14:43:26.0000003,6.63
2011-10-08 18:18:26.0000005,9.24
2011-10-08 18:18:26.0000001,4.24
2011-10-08 18:18:26.0000004,13.48
2013-09-27 04:39:14.0000001,5.38
2011-02-08 01:44:18.0000001,11.53
2015-01-12 06:21:38.0000001,7.13
2015-01-12 06:21:38.0000002,20.97
2010-03-23 13:23:34.0000004,6.0
2010-03-23 13:23:34.0000002,14.56
2010-03-23 13:23:34.0000001,5.76
2009-04-02 06:19:02.0000001,9.55
2012-01-12 18:05:10.0000003,10.73
2012-01-12 18:05:10.0000001,23.44
2014-11-21 02:04:42.0000002,10.5
2014-11-21 02:04:42.0000003,16.03
2014-11-21 02:04:42.0000001,26.67
2010-10-09 03:54:42.0000001,6.19
2012-04-03 12:26:14.0000002,5.83
2012-04-03 12:26:14.0000001,35.5
2012-04-03 12:26:14.0000003,12.1
2010-12-21 08:46:02.0000005,10.98
2010-12-21 08:46:02.0000004,7.85
2010-12-21 08:46:02.0000003,9.79
2010-06-19 22:52:30.0000002,6.02
2010-06-19 22:52:30.0000001,10.91
2013-01-03 01:43:10.0000001,27.2
2013-11-24 03:44:46.0000004,11.78
2013-11-24 03:44:46.0000002,16.22
2013-11-24 03:44:46.0000005,15.41
2011-04-16 12:57:18.0000001,6.2
2012-10-11 22:24:18.0000001,8.9
2010-12-13 23:24:02.0000002,9.45
2010-12-13 23:24:02.0000001,8.95
2011-09-14 23:42:46.0000001,10.28
2011-05-17 23:42:46.0000001,4.8
2011-05-17 23:42:46.0000004,47.71
2011-05-17 23:42:46.0000002,11.53
2011-05-17 23:42:46.0000005,4.37
2011-05-17 23:42:46.0000007,8.48
2013-06-30 03:37:26.0000002,6.01
2013-06-30 03:37:26.0000005,18.64
2013-06-30 03:37:26.0000001,4.8
2013-06-30 03:37:26.0000004,18.25
2011-05-26 21:36:54.0000001,5.59
2009-11-09 06:00:22.0000001,3.81
2014-01-09 17:27:18.0000002,39.36
2014-01-09 17:27:18.0000001,5.72
2014-01-09 17:27:18.0000005,10.95
2014-01-09 17:27:18.0000006,5.76
2014-01-09 17:27:18.0000007,9.11
2012-07-01 00:24:58.0000003,7.9
2012-07-01 00:24:58.0000001,8.97
2012-07-01 00:24:58.0000002,12.95
2010-06-02 14:55:22.0000003,7.5
2010-06-02 14:55:22.0000002,4.9
2010-06-02 14:55:22.0000004,6.87
2010-06-02 14:55:22.0000006,7.31
2010-06-02 14:55:22.0000001,12.33
2010-06-02 14:55:22.0000005,8.22
2013-03-07 08:50:34.0000001,20.79
2013-03-07 08:50:34.0000005,7.19
2013-03-07 08:50:34.0000002,14.73
2013-03-07 08:50:34.0000006,12.79
2013-03-07 08:50:34.0000003,13.64
2013-03-07 08:50:34.0000004,12.6
2013-10-28 00:33:30.0000001,7.04
2013-11-23 16:33:30.0000003,13.14
2013-11-23 16:33:30.0000001,6.76
2014-11-06 07:56:46.0000002,6.96
2014-11-06 07:56:46.0000001,7.16
2013-04-05 12:38:22.0000001,17.78
2014-11-06 02:02:10.0000001,5.87
2012-10-09 07:47:46.0000002,8.54
2012-10-09 07:47:46.0000001,10.82
2012-10-09 07:47:46.0000003,8.44
2012-10-09 07:47:46.0000004,9.05
2012-10-09 07:47:46.0000005,4.37
2013-11-21 22:21:58.0000001,18.27
2014-12-20 01:57:26.0000001,9.96
2014-12-20 01:57:26.0000004,5.74
2014-12-20 01:57:26.0000003,11.36
2014-12-20 01:57:26.0000002,6.0
2010-01-09 13:24:22.0000003,5.76
2011-11-02 02:18:18.0000001,20.79
2009-03-11 21:46:54.0000003,9.21
2009-03-11 21:46:54.0000005,16.22
2009-03-11 21:46:54.0000001,7.57
2009-03-11 21:46:54.0000004,25.15
2014-12-07 03:45:18.0000001,8.03
2014-12-07 03:45:18.0000002,15.46
2014-12-07 03:45:18.0000004,19.13
2014-12-07 03:45:18.0000003,8.23
2014-11-29 19:23:58.0000001,11.6
2010-03-04 09:49:38.0000002,16.71
2010-03-04 09:49:38.0000001,8.16
2010-03-04 09:49:38.0000003,4.12
2009-10-10 06:52:06.0000001,5.27
2009-10-10 06:52:06.0000002,9.95
2012-08-22 20:54:46.0000003,7.09
2012-08-22 20:54:46.0000001,9.68
2012-08-22 20:54:46.0000002,6.42
2015-05-01 07:49:14.0000001,4.74
2009-02-21 20:49:34.0000001,8.04
2012-08-10 14:04:14.0000005,8.63
2012-08-10 14:04:14.0000006,21.58
2012-08-10 14:04:14.0000004,6.12
2012-08-10 14:04:14.0000003,5.53
2012-08-10 14:04:14.0000007,5.0
2012-08-10 14:04:14.0000002,9.74
2013-05-10 21:08:18.0000002,19.93
2013-05-10 21:08:18.0000003,8.28
2013-05-10 21:08:18.0000005,5.43
2013-05-10 21:08:18.0000004,12.43
2013-05-10 21:08:18.0000001,4.26
2009-09-25 12:59:18.0000001,8.27
2014-08-02 21:05:42.0000002,13.5
2014-08-02 21:05:42.0000001,6.97
2013-10-29 20:16:10.0000002,5.48
2013-10-29 20:16:10.0000001,16.09
2009-11-11 22:49:46.0000003,8.93
2009-11-11 22:49:46.0000002,7.71
2009-11-11 22:49:46.0000001,5.53
2009-10-17 03:52:42.0000002,7.99
2009-10-17 03:52:42.0000007,5.31
2009-10-17 03:52:42.0000006,5.89
2009-10-17 03:52:42.0000003,12.65
2009-10-17 03:52:42.0000001,5.79
2009-10-17 03:52:42.0000004,5.43
2014-02-27 09:36:26.0000007,11.66
2014-02-27 09:36:26.0000008,9.24
2014-02-27 09:36:26.0000002,5.66
2014-02-27 09:36:26.0000005,5.58
2014-02-27 09:36:26.0000003,6.85
2014-02-27 09:36:26.0000006,11.23
2014-02-27 09:36:26.0000004,14.77
2014-02-27 09:36:26.0000009,4.67
2012-12-26 17:12:30.0000003,8.4
2012-12-26 17:12:30.0000005,19.03
2012-12-26 17:12:30.0000001,7.94
2012-12-26 17:12:30.0000004,9.06
2014-03-11 20:24:02.0000003,7.63
2014-03-11 20:24:02.0000002,7.19
2014-03-11 20:24:02.0000004,7.19
2011-01-29 09:28:38.0000002,6.97
2011-01-29 09:28:38.0000001,6.55
2011-01-29 09:28:38.0000003,7.59
2011-01-29 09:28:38.0000005,5.5
2011-01-29 09:28:38.0000004,7.56
2015-05-07 15:33:26.0000003,6.4
2015-05-07 15:33:26.0000007,6.06
2015-05-07 15:33:26.0000001,11.16
2015-05-07 15:33:26.0000002,14.02
2015-05-07 15:33:26.0000006,6.56
2010-10-25 13:31:22.0000003,4.75
2010-10-25 13:31:22.0000002,15.12
2010-10-25 13:31:22.0000001,4.78
2010-10-25 13:31:22.0000004,10.27
2012-09-10 21:07:54.0000005,18.02
2012-09-10 21:07:54.0000004,10.24
2012-09-10 21:07:54.0000003,4.96
2012-09-10 21:07:54.0000007,9.82
2012-09-10 21:07:54.0000002,8.94
2012-09-10 21:07:54.0000006,8.07
2012-09-10 21:07:54.0000001,6.82
2012-04-15 21:54:22.0000001,7.77
2012-04-20 00:06:10.0000007,6.96
2012-04-20 00:06:10.0000001,6.99
2012-04-20 00:06:10.0000002,8.3
2012-04-20 00:06:10.0000006,7.09
2012-04-20 00:06:10.0000005,4.69
2012-04-20 00:06:10.0000008,14.28
2012-06-12 23:10:42.0000001,10.52
2012-06-12 23:10:42.0000003,11.4
2012-06-12 23:10:42.0000002,43.21
2009-04-30 22:25:26.0000004,14.66
2009-04-30 22:25:26.0000003,10.79
2009-04-30 22:25:26.0000002,5.52
2009-04-30 22:25:26.0000001,5.86
2011-02-20 06:18:34.0000001,31.05
2011-02-20 06:18:34.0000002,5.46
2013-04-21 19:50:54.0000003,44.05
2011-06-11 21:33:18.0000001,12.28
2013-02-06 18:21:18.0000006,9.2
2013-02-06 18:21:18.0000002,9.94
2013-02-06 18:21:18.0000003,13.52
2013-02-06 18:21:18.0000004,6.79
2014-05-01 21:05:34.0000002,5.44
2014-05-01 21:05:34.0000003,16.38
2013-07-21 11:41:26.0000001,16.48
2013-07-21 11:41:26.0000002,4.31
2011-04-22 19:23:54.0000001,11.6
2011-04-22 19:23:54.0000003,6.18
2011-04-22 19:23:54.0000002,47.82
2012-09-04 05:46:50.0000001,5.29
2012-09-04 05:46:50.0000002,27.11
2009-03-24 11:57:34.0000005,12.51
2009-03-24 11:57:34.0000004,5.77
2009-03-24 11:57:34.0000003,4.77
2009-03-24 11:57:34.0000002,3.78
2009-03-24 11:57:34.0000001,5.07
2011-07-05 22:05:34.0000001,9.47
2011-09-17 15:41:06.0000001,6.29
2011-09-17 15:41:06.0000003,5.71
2011-12-25 04:37:10.0000001,6.53
2015-03-05 13:21:58.0000002,11.86
2015-03-05 13:21:58.0000003,7.96
2014-09-01 09:16:10.0000001,8.83
2015-06-21 17:16:10.0000007,6.93
2015-06-21 17:16:10.0000002,13.14
2015-06-21 17:16:10.0000006,12.63
2015-06-21 17:16:10.0000003,11.64
2015-06-21 17:16:10.0000004,8.96
2010-06-02 22:04:10.0000003,8.08
2010-06-02 22:04:10.0000004,13.87
2010-06-02 22:04:10.0000005,6.59
2010-06-02 22:04:10.0000006,5.63
2014-03-01 09:37:02.0000001,6.06
2014-03-01 09:37:02.0000002,6.36
2014-03-01 09:37:02.0000003,53.86
2011-07-18 12:12:18.0000001,5.76
2011-07-18 12:12:18.0000003,5.43
2011-07-18 12:12:18.0000002,7.44
2015-02-27 19:36:02.0000009,14.42
2015-02-27 19:36:02.00000010,4.62
2015-02-27 19:36:02.00000012,16.08
2015-02-27 19:36:02.0000004,5.86
2015-02-27 19:36:02.00000011,9.03
2015-02-27 19:36:02.0000003,10.1
2015-02-27 19:36:02.0000001,30.63
2015-02-27 19:36:02.0000002,6.84
2015-02-27 19:36:02.0000007,24.9
2012-04-16 21:10:10.0000001,10.49
2015-06-14 08:26:26.0000001,4.97
2014-01-15 22:45:42.0000003,6.73
2014-01-15 22:45:42.0000001,54.39
2014-01-15 22:45:42.0000002,12.86
2013-04-06 19:16:10.0000001,4.03
2013-04-06 19:16:10.0000003,9.24
2013-04-06 19:16:10.0000004,7.8
2013-04-06 19:16:10.0000005,14.23
2014-03-08 16:08:26.0000002,13.98
2014-03-08 16:08:26.0000004,5.4
2013-12-06 23:40:42.0000001,9.4
2013-12-06 23:40:42.0000006,43.19
2013-12-06 23:40:42.0000002,41.25
2013-12-06 23:40:42.0000003,13.96
2013-08-19 17:09:50.0000001,5.18
2013-08-19 17:09:50.0000002,11.25
2013-08-19 17:09:50.0000004,6.99
2013-08-19 17:09:50.0000003,12.16
2009-11-02 21:38:38.0000001,10.6
2009-06-03 09:11:30.0000004,9.32
2009-06-03 09:11:30.0000003,12.89
2009-06-03 09:11:30.0000002,7.77
2009-06-03 09:11:30.0000005,5.35
2015-03-12 13:01:54.0000002,9.74
2015-03-12 13:01:54.0000005,13.54
2015-03-12 13:01:54.0000004,9.9
2015-03-12 13:01:54.0000001,6.27
2013-02-05 06:13:58.0000003,14.13
2013-02-05 06:13:58.0000002,56.06
2013-02-05 06:13:58.0000001,20.3
2014-05-19 06:39:34.0000001,5.72
2014-10-04 21:48:22.0000003,6.92
2014-10-04 21:48:22.0000002,7.76
2014-10-04 21:48:22.0000004,28.13
2012-01-22 04:13:34.0000005,10.91
2012-01-22 04:13:34.0000006,6.3
2012-01-22 04:13:34.0000004,9.56
2012-01-22 04:13:34.0000002,11.69
2010-07-27 06:13:02.0000001,16.78
2013-06-21 11:19:18.0000002,5.6
2013-06-21 11:19:18.0000001,10.33
2010-12-23 05:52:26.0000001,27.52
2010-12-23 05:52:26.0000002,46.62
2010-12-17 10:33:34.0000004,7.6
2010-12-17 10:33:34.0000002,4.72
2012-06-04 11:34:58.0000003,9.74
2012-06-04 11:34:58.0000004,6.89
2012-06-04 11:34:58.0000001,16.82
2009-07-05 16:31:30.0000001,5.15
2009-07-05 16:31:30.0000002,6.74
2009-07-05 16:31:30.0000003,26.4
2012-12-08 20:08:38.0000004,4.37
2012-12-08 20:08:38.0000003,9.1
2012-12-08 20:08:38.0000005,10.58
2010-06-23 08:34:50.0000003,9.86
2010-06-23 08:34:50.0000002,5.5
2010-06-23 08:34:50.0000001,6.72
2012-03-07 10:57:46.0000001,9.69
2012-03-07 10:57:46.0000004,15.79
2012-03-07 10:57:46.0000005,6.65
2012-03-07 10:57:46.0000002,8.27
2012-03-07 10:57:46.0000003,8.74
2010-02-24 07:06:54.0000001,6.98
2013-12-29 01:20:50.0000003,16.96
2013-12-29 01:20:50.0000001,8.81
2014-03-28 22:34:26.0000001,28.38
2014-03-28 22:34:26.0000004,4.82
2014-03-28 22:34:26.0000003,10.37
2010-12-04 21:08:38.0000002,10.95
2010-12-04 21:08:38.0000001,18.04
2010-12-04 21:08:38.0000006,7.03
2010-12-04 21:08:38.0000003,6.13
2010-03-07 17:09:42.0000002,16.15
2010-03-07 17:09:42.0000003,6.64
2010-03-07 17:09:42.0000001,10.87
2010-03-07 17:09:42.0000004,12.2
2013-09-07 19:43:18.0000004,13.15
2013-09-07 19:43:18.0000005,19.21
2013-09-07 19:43:18.0000006,11.04
2013-09-07 19:43:18.0000008,8.9
2013-09-07 19:43:18.0000001,7.24
2013-12-20 15:31:06.0000001,7.78
2013-12-20 15:31:06.0000002,9.75
2010-09-06 04:31:54.0000001,24.92
2013-11-01 05:26:54.0000001,55.63
2010-03-07 00:47:26.0000004,16.61
2012-03-20 01:55:42.0000001,20.29
2011-10-02 05:06:46.0000001,13.16
2010-10-31 18:45:58.0000003,5.06
2010-10-31 18:45:58.0000002,17.03
2010-10-31 18:45:58.0000001,8.05
2010-10-31 18:45:58.0000005,4.79
2015-02-03 09:00:58.0000002,10.71
2012-08-08 08:58:50.0000001,7.35
2012-08-08 08:58:50.0000004,5.43
2012-08-08 08:58:50.0000005,6.7
2012-08-08 08:58:50.0000003,8.12
2011-04-08 15:01:02.0000001,9.83
2011-04-08 15:01:02.0000003,6.15
2009-01-14 03:42:38.0000001,9.06
2015-01-10 09:38:54.0000007,13.19
2015-01-10 09:38:54.0000003,7.28
2015-01-10 09:38:54.0000004,15.21
2010-12-04 09:25:10.0000001,9.02
2010-12-04 09:25:10.0000002,7.26
2009-05-12 17:08:06.0000001,14.22
2013-11-07 02:07:22.0000001,18.12
2014-10-03 00:50:06.0000004,17.35
2014-10-03 00:50:06.0000001,6.91
2014-10-03 00:50:06.0000002,12.93
2010-06-18 19:19:26.0000001,29.77
2010-06-18 19:19:26.0000002,4.67
2010-06-18 19:19:26.0000003,5.83
2010-05-10 03:55:14.0000001,9.34
2013-06-21 00:00:34.0000001,22.03
2013-06-21 00:00:34.0000002,21.32
2013-06-21 00:00:34.0000003,12.87
2009-03-11 16:02:14.0000006,7.21
2009-03-11 16:02:14.0000004,7.07
2009-03-11 16:02:14.0000002,10.64
2009-03-11 16:02:14.0000001,4.56
2009-03-11 16:02:14.0000005,7.02
2009-03-11 16:02:14.0000003,5.84
2013-07-05 17:38:14.0000001,10.01
2013-08-26 01:11:14.0000002,11.21
2013-08-26 01:11:14.0000001,10.69
2012-07-30 01:49:10.0000001,4.56
2012-07-30 01:49:10.0000002,17.82
2011-05-13 03:57:10.0000001,5.78
2012-02-29 12:03:34.0000004,13.68
2012-02-29 12:03:34.0000002,5.36
2012-02-29 12:03:34.0000001,9.87
2013-12-17 17:59:22.0000001,5.13
2012-09-18 09:58:54.0000003,9.54
2012-09-18 09:58:54.0000002,36.77
2012-09-18 09:58:54.0000001,10.47
2013-07-23 18:56:30.0000002,7.72
2013-07-23 18:56:30.0000001,7.75
2014-05-15 01:39:14.0000001,30.23
2013-09-16 14:16:34.0000003,7.15
2013-09-16 14:16:34.0000001,37.51
2014-01-04 17:27:38.0000001,28.72
2014-01-04 17:27:38.0000002,10.78
2014-01-04 17:27:38.0000003,10.62
2011-03-10 18:16:14.0000003,7.73
2011-03-10 18:16:14.0000004,5.66
2011-03-10 18:16:14.0000001,4.93
2013-04-05 06:42:26.0000002,8.03
2013-04-05 06:42:26.0000001,12.46
2009-03-11 12:01:30.0000001,13.84
2009-03-11 12:01:30.0000002,5.74
2009-03-11 12:01:30.0000004,6.86
2015-01-20 05:31:06.0000001,57.18
2009-08-03 17:06:06.0000001,5.64
2014-01-05 08:51:10.0000001,6.68
2010-03-13 01:23:10.0000002,22.95
2010-03-13 01:23:10.0000003,5.65
2012-05-30 02:28:50.0000001,11.23
2012-07-26 12:40:38.0000002,6.93
2012-07-26 12:40:38.0000001,34.27
2012-07-26 12:40:38.0000003,9.67
2010-09-22 16:28:54.0000003,5.92
2010-09-22 16:28:54.0000001,7.39
2010-09-22 16:28:54.0000002,28.36
2014-05-26 22:57:10.0000002,5.67
2014-05-26 22:57:10.0000003,13.57
2014-05-26 22:57:10.0000005,6.72
2014-05-26 22:57:10.0000004,11.14
2012-02-11 07:03:34.0000001,4.17
2010-06-27 05:03:38.0000001,6.6
2014-09-29 11:51:06.0000001,19.11
2014-09-29 11:51:06.0000002,6.51
2010-09-04 18:31:42.0000002,10.61
2010-09-04 18:31:42.0000001,22.08
2015-04-14 19:20:46.0000001,9.72
2015-04-14 19:20:46.0000005,5.57
2015-04-14 19:20:46.00000010,6.1
2015-04-14 19:20:46.0000007,4.29
2015-04-14 19:20:46.0000004,6.26
2015-04-14 19:20:46.0000003,12.09
2015-04-14 19:20:46.0000006,8.28
2015-04-14 19:20:46.0000002,8.1
2015-04-14 19:20:46.0000009,10.5
2009-07-20 08:53:34.0000002,5.15
2009-07-20 08:53:34.0000001,7.27
2013-04-03 16:09:02.0000002,4.4
2013-04-03 16:09:02.0000001,76.18
2009-11-20 23:19:58.0000001,6.15
2009-11-20 23:19:58.0000002,9.27
2012-08-04 09:01:54.0000002,10.65
2012-08-04 09:01:54.0000001,4.3
2011-09-22 20:05:22.0000007,8.94
2011-09-22 20:05:22.0000001,9.96
2011-09-22 20:05:22.0000005,10.92
2011-09-22 20:05:22.0000006,5.07
2014-08-09 01:27:30.0000002,7.03
2011-02-15 05:44:42.0000002,11.63
2011-02-15 05:44:42.0000001,49.96
2014-10-31 12:04:26.0000002,31.91
2014-10-31 12:04:26.0000001,6.83
2015-02-09 07:16:26.0000006,4.83
2015-02-09 07:16:26.0000004,6.08
2015-02-09 07:16:26.0000007,5.39
2015-02-09 07:16:26.0000001,5.32
2015-02-09 07:16:26.0000002,10.66
2015-02-09 07:16:26.0000008,5.92
2015-02-09 07:16:26.0000003,9.19
2011-09-08 17:26:34.0000001,8.08
2011-09-08 17:26:34.0000003,12.08
2011-09-08 17:26:34.0000002,11.16
2011-09-08 17:26:34.0000004,7.02
2013-04-10 21:03:42.0000004,6.05
2013-04-10 21:03:42.0000005,9.71
2013-04-10 21:03:42.0000003,5.79
2013-04-10 21:03:42.0000002,13.73
2013-04-10 21:03:42.0000001,5.55
2011-12-29 19:29:50.0000003,6.73
2011-12-29 19:29:50.0000004,14.39
2011-12-29 19:29:50.0000001,9.76
2013-09-26 15:50:06.0000003,4.71
2013-09-26 15:50:06.0000005,16.51
2013-09-26 15:50:06.0000002,7.06
2013-09-26 15:50:06.0000001,11.56
2013-09-26 15:50:06.0000004,7.66
2012-10-01 07:18:06.0000001,5.3
2012-10-01 07:18:06.0000002,6.48
2013-03-14 21:43:46.0000001,15.71
2012-10-05 23:47:02.0000001,8.59
2009-02-08 00:04:06.0000004,12.99
2009-02-08 00:04:06.0000002,31.9
2012-02-04 22:47:18.0000001,5.16
2012-02-04 22:47:18.0000003,7.22
2012-05-06 03:01:10.0000003,5.92
2012-05-06 03:01:10.0000002,12.32
2014-07-08 08:56:58.0000001,8.14
2010-01-09 08:29:14.0000003,4.38
2010-01-09 08:29:14.0000002,7.39
2010-01-09 08:29:14.0000001,13.71
2010-01-09 08:29:14.0000004,5.05
2010-12-06 03:36:58.0000001,4.48
2011-10-19 05:25:18.0000002,28.58
2011-10-19 05:25:18.0000001,7.15
2014-06-14 08:13:22.0000002,17.13
2014-06-14 08:13:22.0000003,18.37
2014-06-14 08:13:22.0000001,13.54
2011-02-19 10:14:58.0000002,5.78
2014-12-25 03:10:26.0000001,11.74
2009-06-16 14:32:38.0000003,5.57
2009-06-16 14:32:38.0000001,7.97
2009-06-16 14:32:38.0000005,7.9
2009-06-16 14:32:38.0000006,7.52
2009-06-16 14:32:38.0000002,7.75
2009-06-16 14:32:38.0000004,15.96
2010-08-16 17:14:18.0000001,46.71
2013-04-29 09:18:06.0000004,7.75
2013-04-29 09:18:06.0000002,18.27
2013-04-29 09:18:06.0000005,9.99
2013-04-29 09:18:06.0000001,23.76
2013-04-29 09:18:06.0000003,12.14
2013-06-23 14:52:34.0000002,26.99
2013-06-23 14:52:34.0000001,5.88
2013-03-28 05:22:58.0000001,7.52
2015-06-08 20:18:30.0000006,9.04
2015-06-08 20:18:30.0000003,5.75
2015-06-08 20:18:30.0000002,15.65
2015-06-08 20:18:30.0000001,8.12
2015-06-08 20:18:30.0000004,10.08
2015-06-08 20:18:30.0000005,11.82
2011-09-08 13:39:06.0000001,6.56
2012-03-03 02:30:54.0000001,7.45
2012-03-03 02:30:54.0000002,9.19
2012-03-03 02:30:54.0000004,9.43
2010-03-27 20:11:10.0000003,5.51
2010-03-27 20:11:10.0000001,8.57
2010-03-27 20:11:10.0000002,13.08
2009-08-11 22:40:02.0000002,8.63
2009-08-11 22:40:02.0000003,29.66
2009-08-11 22:40:02.0000004,4.37
2009-08-11 22:40:02.0000005,12.43
2009-08-11 22:40:02.0000001,5.32
2012-12-27 21:01:54.0000001,6.59
2012-12-27 21:01:54.0000003,6.03
2012-12-27 21:01:54.0000006,8.09
2012-12-27 21:01:54.0000007,17.01
2012-12-27 21:01:54.0000008,9.31
2015-04-16 18:45:22.0000003,7.48
2015-04-16 18:45:22.0000002,6.3
2015-04-16 18:45:22.0000001,11.04
2015-04-16 18:45:22.0000005,19.79
