key,fare_amount
2012-06-04 11:34:58.0000004,7.2
2012-06-04 11:34:58.0000001,16.61
2009-07-05 16:31:30.0000001,5.01
2009-07-05 16:31:30.0000002,6.42
2009-07-05 16:31:30.0000003,26.38
2012-12-08 20:08:38.0000004,4.06
2012-12-08 20:08:38.0000003,9.27
2012-12-08 20:08:38.0000005,10.53
2010-06-23 08:34:50.0000003,9.64
2010-06-23 08:34:50.0000002,5.33
2010-06-23 08:34:50.0000001,6.79
2012-03-07 10:57:46.0000001,9.44
2012-03-07 10:57:46.0000004,15.81
2012-03-07 10:57:46.0000005,7.14
2012-03-07 10:57:46.0000002,8.72
2012-03-07 10:57:46.0000003,8.71
2010-02-24 07:06:54.0000001,6.82
2013-12-29 01:20:50.0000003,16.91
2013-12-29 01:20:50.0000001,7.99
2014-03-28 22:34:26.0000001,28.98
2014-03-28 22:34:26.0000004,4.86
2014-03-28 22:34:26.0000003,9.96
2010-12-04 21:08:38.0000002,11.06
2010-12-04 21:08:38.0000001,18.29
2010-12-04 21:08:38.0000006,7.03
2010-12-04 21:08:38.0000003,6.32
2010-03-07 17:09:42.0000002,18.39
2010-03-07 17:09:42.0000003,6.37
2010-03-07 17:09:42.0000001,10.84
2010-03-07 17:09:42.0000004,12.29
2013-09-07 19:43:18.0000004,13.13
2013-09-07 19:43:18.0000005,19.19
2013-09-07 19:43:18.0000006,11.36
2013-09-07 19:43:18.0000008,9.13
2013-09-07 19:43:18.0000001,7.58
2013-12-20 15:31:06.0000001,8.19
2013-12-20 15:31:06.0000002,9.58
2010-09-06 04:31:54.0000001,24.19
2013-11-01 05:26:54.0000001,55.27
2010-03-07 00:47:26.0000004,15.93
2012-03-20 01:55:42.0000001,20.96
2011-10-02 05:06:46.0000001,13.13
2010-10-31 18:45:58.0000003,5.06
2010-10-31 18:45:58.0000002,17.39
2010-10-31 18:45:58.0000001,7.77
2010-10-31 18:45:58.0000005,4.86
2015-02-03 09:00:58.0000002,10.64
2012-08-08 08:58:50.0000001,8.07
2012-08-08 08:58:50.0000004,5.44
2012-08-08 08:58:50.0000005,7.4
2012-08-08 08:58:50.0000003,8.17
2011-04-08 15:01:02.0000001,9.73
2011-04-08 15:01:02.0000003,6.24
2009-01-14 03:42:38.0000001,9.23
2015-01-10 09:38:54.0000007,12.86
2015-01-10 09:38:54.0000003,7.07
2015-01-10 09:38:54.0000004,14.69
2010-12-04 09:25:10.0000001,9.67
2010-12-04 09:25:10.0000002,7.25
2009-05-12 17:08:06.0000001,14.21
2013-11-07 02:07:22.0000001,18.04
2014-10-03 00:50:06.0000004,17.73
2014-10-03 00:50:06.0000001,6.99
2014-10-03 00:50:06.0000002,12.78
2010-06-18 19:19:26.0000001,29.38
2010-06-18 19:19:26.0000002,4.98
2010-06-18 19:19:26.0000003,5.61
2010-05-10 03:55:14.0000001,9.11
2013-06-21 00:00:34.0000001,21.21
2013-06-21 00:00:34.0000002,21.21
2013-06-21 00:00:34.0000003,13.17
2009-03-11 16:02:14.0000006,7.38
2009-03-11 16:02:14.0000004,6.96
2009-03-11 16:02:14.0000002,10.35
2009-03-11 16:02:14.0000001,4.34
2009-03-11 16:02:14.0000005,6.89
2009-03-11 16:02:14.0000003,5.86
2013-07-05 17:38:14.0000001,10.01
2013-08-26 01:11:14.0000002,10.95
2013-08-26 01:11:14.0000001,10.85
2012-07-30 01:49:10.0000001,4.5
2012-07-30 01:49:10.0000002,18.47
2011-05-13 03:57:10.0000001,6.09
2012-02-29 12:03:34.0000004,13.1
2012-02-29 12:03:34.0000002,5.01
2012-02-29 12:03:34.0000001,10.12
2013-12-17 17:59:22.0000001,5.31
2012-09-18 09:58:54.0000003,9.44
2012-09-18 09:58:54.0000002,36.51
2012-09-18 09:58:54.0000001,10.5
2013-07-23 18:56:30.0000002,7.37
2013-07-23 18:56:30.0000001,7.66
2014-05-15 01:39:14.0000001,29.99
2013-09-16 14:16:34.0000003,7.32
2013-09-16 14:16:34.0000001,37.22
2014-01-04 17:27:38.0000001,26.9
2014-01-04 17:27:38.0000002,11.1
2014-01-04 17:27:38.0000003,11.14
2011-03-10 18:16:14.0000003,8.13
2011-03-10 18:16:14.0000004,5.62
2011-03-10 18:16:14.0000001,4.8
2013-04-05 06:42:26.0000002,7.59
2013-04-05 06:42:26.0000001,12.52
2009-03-11 12:01:30.0000001,14.4
2009-03-11 12:01:30.0000002,5.6
2009-03-11 12:01:30.0000004,7.1
2015-01-20 05:31:06.0000001,57.05
2009-08-03 17:06:06.0000001,5.79
2014-01-05 08:51:10.0000001,6.62
2010-03-13 01:23:10.0000002,23.53
2010-03-13 01:23:10.0000003,5.41
2012-05-30 02:28:50.0000001,11.08
2012-07-26 12:40:38.0000002,6.96
2012-07-26 12:40:38.0000001,33.58
2012-07-26 12:40:38.0000003,10.15
2010-09-22 16:28:54.0000003,5.74
2010-09-22 16:28:54.0000001,7.25
2010-09-22 16:28:54.0000002,27.75
2014-05-26 22:57:10.0000002,5.73
2014-05-26 22:57:10.0000003,14.37
2014-05-26 22:57:10.0000005,6.26
2014-05-26 22:57:10.0000004,10.85
2012-02-11 07:03:34.0000001,4.4
2010-06-27 05:03:38.0000001,6.36
2014-09-29 11:51:06.0000001,19.12
2014-09-29 11:51:06.0000002,6.45
2010-09-04 18:31:42.0000002,11.28
2010-09-04 18:31:42.0000001,21.97
2015-04-14 19:20:46.0000001,10.16
2015-04-14 19:20:46.0000005,5.79
2015-04-14 19:20:46.00000010,5.24
2015-04-14 19:20:46.0000007,4.44
2015-04-14 19:20:46.0000004,6.64
2015-04-14 19:20:46.0000003,11.79
2015-04-14 19:20:46.0000006,8.34
2015-04-14 19:20:46.0000002,8.2
2015-04-14 19:20:46.0000009,10.44
2009-07-20 08:53:34.0000002,4.73
2009-07-20 08:53:34.0000001,7.1
2013-04-03 16:09:02.0000002,4.38
2013-04-03 16:09:02.0000001,75.27
2009-11-20 23:19:58.0000001,6.4
2009-11-20 23:19:58.0000002,9.46
2012-08-04 09:01:54.0000002,10.01
2012-08-04 09:01:54.0000001,4.34
2011-09-22 20:05:22.0000007,8.72
2011-09-22 20:05:22.0000001,9.79
2011-09-22 20:05:22.0000005,10.67
2011-09-22 20:05:22.0000006,5.03
2014-08-09 01:27:30.0000002,7.09
2011-02-15 05:44:42.0000002,12.31
2011-02-15 05:44:42.0000001,50.03
2014-10-31 12:04:26.0000002,31.23
2014-10-31 12:04:26.0000001,7.41
2015-02-09 07:16:26.0000006,5.06
2015-02-09 07:16:26.0000004,6.12
2015-02-09 07:16:26.0000007,5.26
2015-02-09 07:16:26.0000001,5.08
2015-02-09 07:16:26.0000002,10.51
2015-02-09 07:16:26.0000008,5.77
2015-02-09 07:16:26.0000003,9.0
2011-09-08 17:26:34.0000001,7.54
2011-09-08 17:26:34.0000003,11.95
2011-09-08 17:26:34.0000002,11.14
2011-09-08 17:26:34.0000004,7.11
2013-04-10 21:03:42.0000004,6.25
2013-04-10 21:03:42.0000005,9.52
2013-04-10 21:03:42.0000003,6.16
2013-04-10 21:03:42.0000002,12.82
2013-04-10 21:03:42.0000001,5.84
2011-12-29 19:29:50.0000003,6.88
2011-12-29 19:29:50.0000004,13.65
2011-12-29 19:29:50.0000001,9.53
2013-09-26 15:50:06.0000003,4.69
2013-09-26 15:50:06.0000005,16.27
2013-09-26 15:50:06.0000002,6.77
2013-09-26 15:50:06.0000001,11.31
2013-09-26 15:50:06.0000004,7.27
2012-10-01 07:18:06.0000001,5.15
2012-10-01 07:18:06.0000002,6.39
2013-03-14 21:43:46.0000001,15.5
2012-10-05 23:47:02.0000001,8.71
2009-02-08 00:04:06.0000004,13.22
2009-02-08 00:04:06.0000002,31.3
2012-02-04 22:47:18.0000001,5.2
2012-02-04 22:47:18.0000003,7.15
2012-05-06 03:01:10.0000003,6.09
2012-05-06 03:01:10.0000002,12.8
2014-07-08 08:56:58.0000001,8.06
2010-01-09 08:29:14.0000003,4.29
2010-01-09 08:29:14.0000002,7.82
2010-01-09 08:29:14.0000001,13.24
2010-01-09 08:29:14.0000004,4.67
2010-12-06 03:36:58.0000001,4.66
2011-10-19 05:25:18.0000002,28.43
2011-10-19 05:25:18.0000001,7.05
2014-06-14 08:13:22.0000002,18.31
2014-06-14 08:13:22.0000003,19.56
2014-06-14 08:13:22.0000001,13.05
2011-02-19 10:14:58.0000002,5.76
2014-12-25 03:10:26.0000001,11.86
2009-06-16 14:32:38.0000003,5.41
2009-06-16 14:32:38.0000001,7.85
2009-06-16 14:32:38.0000005,10.77
2009-06-16 14:32:38.0000006,7.3
2009-06-16 14:32:38.0000002,7.5
2009-06-16 14:32:38.0000004,15.51
2010-08-16 17:14:18.0000001,46.72
2013-04-29 09:18:06.0000004,7.93
2013-04-29 09:18:06.0000002,26.82
2013-04-29 09:18:06.0000005,10.47
2013-04-29 09:18:06.0000001,23.77
2013-04-29 09:18:06.0000003,12.29
2013-06-23 14:52:34.0000002,26.72
2013-06-23 14:52:34.0000001,5.46
2013-03-28 05:22:58.0000001,7.76
2015-06-08 20:18:30.0000006,8.83
2015-06-08 20:18:30.0000003,5.81
2015-06-08 20:18:30.0000002,16.21
2015-06-08 20:18:30.0000001,9.81
2015-06-08 20:18:30.0000004,10.26
2015-06-08 20:18:30.0000005,12.29
2011-09-08 13:39:06.0000001,6.67
2012-03-03 02:30:54.0000001,7.73
2012-03-03 02:30:54.0000002,8.63
2012-03-03 02:30:54.0000004,9.99
2010-03-27 20:11:10.0000003,5.57
2010-03-27 20:11:10.0000001,8.24
2010-03-27 20:11:10.0000002,12.82
2009-08-11 22:40:02.0000002,8.55
2009-08-11 22:40:02.0000003,29.08
2009-08-11 22:40:02.0000004,4.18
2009-08-11 22:40:02.0000005,12.69
2009-08-11 22:40:02.0000001,5.33
2012-12-27 21:01:54.0000001,6.62
2012-12-27 21:01:54.0000003,5.96
2012-12-27 21:01:54.0000006,7.87
2012-12-27 21:01:54.0000007,16.05
2012-12-27 21:01:54.0000008,9.12
2015-04-16 18:45:22.0000003,7.16
2015-04-16 18:45:22.0000002,6.45
2015-04-16 18:45:22.0000001,10.82
2015-04-16 18:45:22.0000005,19.2
2014-05-17 10:51:46.0000001,7.9
2014-05-17 10:51:46.0000004,7.63
2014-05-17 10:51:46.0000002,30.94
2009-05-04 11:23:18.0000001,7.17
2009-05-04 11:23:18.0000003,6.66
2009-05-04 11:23:18.0000002,7.87
2013-07-22 14:30:06.0000002,6.13
2013-07-22 14:30:06.0000001,15.86
2015-05-31 20:48:54.0000005,5.7
2015-05-31 20:48:54.0000004,6.16
2015-05-31 20:48:54.0000001,4.79
2010-07-16 06:44:06.0000001,5.89
2010-07-16 06:44:06.0000003,11.69
2010-07-16 06:44:06.0000004,15.84
2010-07-16 06:44:06.0000002,14.77
2013-01-06 12:39:54.0000003,8.27
2013-01-06 12:39:54.0000001,7.18
2013-01-06 12:39:54.0000004,8.78
2013-01-06 12:39:54.0000002,6.15
2013-01-06 12:39:54.0000005,4.18
2012-12-15 15:55:42.0000001,7.6
2012-12-15 15:55:42.0000002,9.45
2010-05-06 11:35:26.0000001,6.07
2010-05-06 11:35:26.0000003,8.36
2014-01-06 10:16:02.0000001,20.79
2014-01-06 10:16:02.0000002,6.78
2012-07-24 04:44:26.0000001,9.24
2010-08-06 15:37:14.0000007,7.33
2010-08-06 15:37:14.0000003,7.53
2010-08-06 15:37:14.0000006,8.13
2010-08-06 15:37:14.0000005,32.52
2010-08-06 15:37:14.0000004,10.23
2010-08-06 15:37:14.0000002,11.2
2010-08-06 15:37:14.0000001,6.41
2010-11-10 23:21:50.0000002,7.1
2010-11-10 23:21:50.0000003,6.56
2013-03-31 00:09:58.0000002,9.13
2013-03-31 00:09:58.0000003,11.94
2010-02-01 00:05:42.0000001,9.26
2010-02-01 00:05:42.0000002,14.97
2009-06-18 18:47:22.0000003,11.55
2009-06-18 18:47:22.0000001,7.91
2009-06-18 18:47:22.0000002,10.37
2015-01-03 08:47:26.0000001,11.08
2015-01-03 08:47:26.0000002,12.33
2014-06-20 02:16:34.0000001,7.81
2011-02-03 07:13:06.0000001,5.33
2014-01-14 18:48:06.0000007,13.28
2014-01-14 18:48:06.0000002,6.91
2014-01-14 18:48:06.0000003,5.7
2014-01-14 18:48:06.0000004,7.97
2014-01-14 18:48:06.0000001,9.28
2014-01-14 18:48:06.0000005,7.77
2014-01-14 18:48:06.0000006,7.32
2013-10-18 05:08:54.0000001,29.72
2011-07-20 08:05:02.0000003,8.17
2011-07-20 08:05:02.0000002,5.51
2011-07-20 08:05:02.0000004,8.54
2009-05-03 16:02:54.0000005,8.95
2009-05-03 16:02:54.0000003,5.63
2009-05-03 16:02:54.0000002,6.35
2009-05-03 16:02:54.0000001,13.71
2012-09-06 17:58:06.0000001,4.66
2012-09-06 17:58:06.0000003,9.71
2014-04-06 16:47:14.0000003,7.11
2014-09-06 03:52:50.0000002,11.88
2013-07-27 09:59:18.0000001,7.33
2014-12-26 20:19:38.0000002,6.82
2014-01-01 13:06:34.0000001,6.4
2011-12-25 15:35:54.0000003,6.73
2011-12-25 15:35:54.0000004,7.88
2015-05-14 23:11:58.0000001,15.75
2015-05-14 23:11:58.0000007,10.23
2015-05-14 23:11:58.0000003,7.26
2015-05-14 23:11:58.0000005,8.09
2015-05-14 23:11:58.0000008,9.89
2015-05-14 23:11:58.0000002,12.69
2015-05-14 23:11:58.0000006,6.1
2015-04-22 09:54:06.0000002,7.14
2015-04-22 09:54:06.0000003,6.65
2009-03-22 07:02:02.0000001,7.85
2012-04-30 04:34:50.0000001,19.86
2009-01-21 09:13:50.0000003,4.81
2009-01-21 09:13:50.0000004,6.37
2009-01-21 09:13:50.0000001,10.09
2009-01-21 09:13:50.0000002,7.9
2010-06-11 18:07:10.0000002,5.09
2010-06-11 18:07:10.0000001,4.51
2010-06-11 18:07:10.0000004,10.88
2010-06-11 18:07:10.0000003,13.32
2012-09-01 19:04:18.0000002,8.21
2014-06-18 06:22:42.0000001,6.84
2014-06-18 06:22:42.0000002,9.65
2009-12-09 08:34:30.0000001,6.88
2009-12-09 08:34:30.0000002,5.84
2009-12-09 08:34:30.0000003,47.43
2009-12-09 08:34:30.0000004,47.26
2013-06-06 02:54:50.0000002,12.2
2013-06-06 02:54:50.0000003,7.52
2010-07-19 12:15:54.0000003,7.26
2010-07-19 12:15:54.0000002,12.7
2010-07-19 12:15:54.0000001,5.9
2010-07-19 12:15:54.0000004,5.54
2013-12-18 12:36:46.0000001,9.54
2013-12-18 12:36:46.0000003,39.12
2013-12-18 12:36:46.0000004,7.58
2013-12-18 12:36:46.0000002,9.22
2009-01-25 21:17:18.0000002,8.55
2009-01-25 21:17:18.0000003,6.26
2012-10-03 09:18:22.0000002,7.74
2012-10-03 09:18:22.0000003,10.56
2012-10-03 09:18:22.0000004,6.73
2012-10-03 09:18:22.0000001,13.21
2012-10-03 09:18:22.0000005,11.17
2012-06-13 19:49:50.0000003,10.42
2012-06-13 19:49:50.0000002,13.18
2012-06-13 19:49:50.0000001,4.96
2011-09-03 00:03:42.0000004,4.51
2011-09-03 00:03:42.0000009,15.03
2011-09-03 00:03:42.0000001,5.77
2011-09-03 00:03:42.0000003,5.52
2011-09-03 00:03:42.0000006,9.19
2011-09-03 00:03:42.0000002,7.11
2011-09-03 00:03:42.0000005,7.15
2009-01-27 13:27:30.0000002,10.45
2009-01-27 13:27:30.0000001,7.8
2009-07-03 00:41:38.0000001,9.43
2009-07-03 00:41:38.0000002,4.93
2010-05-29 11:51:30.0000001,5.27
2013-07-02 22:27:14.0000005,7.93
2013-07-02 22:27:14.0000003,11.26
2015-05-09 11:33:58.0000004,6.0
2015-05-09 11:33:58.0000001,7.27
2015-05-09 11:33:58.0000003,34.31
2011-07-18 00:04:54.0000002,5.04
2011-04-03 03:46:18.0000002,10.47
2009-11-03 13:04:46.0000003,6.65
2009-11-03 13:04:46.0000002,16.71
2009-11-03 13:04:46.0000001,9.29
2010-06-25 14:00:14.0000002,7.49
2010-12-20 09:39:02.0000001,13.59
2010-12-20 09:39:02.0000002,6.46
2014-05-20 14:43:10.0000001,9.34
2014-05-20 14:43:10.0000002,5.98
2010-09-16 05:07:10.0000001,5.72
2011-08-01 17:44:30.0000006,4.89
2011-08-01 17:44:30.0000005,5.51
2011-08-01 17:44:30.0000001,9.1
2011-08-01 17:44:30.0000002,8.23
2011-08-01 17:44:30.0000004,4.94
2011-03-01 07:23:14.0000003,5.95
2011-03-01 07:23:14.0000001,5.66
2011-06-24 13:23:18.0000004,13.65
2011-06-24 13:23:18.0000001,15.93
2011-06-24 13:23:18.0000002,17.83
2011-06-24 13:23:18.0000003,10.38
2013-11-19 02:41:10.0000001,8.44
2012-01-01 18:02:46.0000003,5.24
2012-01-01 18:02:46.0000002,9.69
2015-03-28 19:31:26.0000002,6.1
2015-03-28 19:31:26.0000006,7.4
2015-03-28 19:31:26.0000001,9.42
2015-03-28 19:31:26.0000005,12.73
2010-07-13 11:53:15.0000004,7.16
2010-07-13 11:53:15.0000001,11.53
2010-07-13 11:53:15.0000007,14.63
2010-07-13 11:53:15.0000002,8.55
2013-02-07 13:47:59.0000004,8.73
2013-02-07 13:47:59.0000001,4.54
2013-02-07 13:47:59.0000003,8.42
2013-08-08 14:38:43.0000001,4.38
2013-08-08 14:38:43.0000003,5.55
2015-05-19 13:58:11.0000003,35.98
2015-05-19 13:58:11.0000008,12.08
2015-05-19 13:58:11.0000005,12.93
2015-05-19 13:58:11.0000007,44.77
2015-05-19 13:58:11.0000004,6.94
2015-05-19 13:58:11.0000002,13.86
2012-07-31 22:21:11.0000001,6.37
2012-07-31 22:21:11.0000002,5.1
2013-01-03 08:50:31.0000001,10.91
2013-01-03 08:50:31.0000002,7.32
2013-01-03 08:50:31.0000007,7.81
2013-01-03 08:50:31.0000004,9.25
2013-01-03 08:50:31.0000006,31.74
2013-01-03 08:50:31.0000005,20.54
2009-04-14 17:43:23.0000003,5.96
2009-04-14 17:43:23.0000007,11.68
2009-04-14 17:43:23.0000006,9.94
2009-04-14 17:43:23.0000008,6.29
2009-04-14 17:43:23.0000004,10.38
2009-04-14 17:43:23.0000005,6.45
2009-11-19 22:48:27.0000003,8.22
2009-11-19 22:48:27.0000002,18.72
2009-11-19 22:48:27.0000004,6.73
2013-02-15 00:37:15.0000003,14.91
2013-02-15 00:37:15.0000002,13.31
2013-02-15 00:37:15.0000001,9.62
2012-03-25 04:50:39.0000002,12.5
2012-03-24 23:33:59.0000001,5.97
2012-12-26 18:28:55.0000002,6.68
2012-12-26 18:28:55.0000005,17.02
2012-12-26 18:28:55.0000001,9.42
2012-12-26 18:28:55.0000003,4.98
2012-12-26 18:28:55.0000007,24.01
2012-12-26 18:28:55.0000006,51.14
2011-07-06 19:56:23.0000004,7.02
2011-07-06 19:56:23.0000002,5.85
2011-07-06 19:56:23.0000006,15.01
2011-07-06 19:56:23.0000007,11.38
2011-07-06 19:56:23.0000003,8.72
2014-12-15 10:41:15.0000001,5.46
2014-12-15 10:41:15.0000002,24.63
2014-12-15 10:41:15.0000003,12.6
2011-08-14 21:39:31.0000001,9.17
2011-08-14 21:39:31.0000002,8.15
2010-06-06 21:04:55.0000001,6.57
2013-09-27 19:02:51.0000001,13.16
2013-09-27 19:02:51.0000003,34.64
2013-09-27 19:02:51.0000004,8.65
2013-09-27 19:02:51.0000002,10.39
2013-05-28 18:24:27.0000003,12.19
2013-05-28 18:24:27.0000001,6.26
2013-05-28 18:24:27.0000004,9.04
2013-05-28 18:24:27.0000002,4.85
2015-06-15 14:34:03.0000002,6.31
2010-07-04 16:44:11.0000001,5.67
2010-07-04 16:44:11.0000002,10.14
2014-11-26 06:46:23.0000001,13.56
2010-07-27 11:37:43.0000001,15.34
2010-07-27 11:37:43.0000003,10.03
2010-07-27 11:37:43.0000005,14.81
2010-07-27 11:37:43.0000006,10.04
2010-07-27 11:37:43.0000004,8.48
2010-07-27 11:37:43.0000002,28.59
2010-12-19 16:25:15.0000004,9.61
2010-12-19 16:25:15.0000003,5.67
2010-12-19 16:25:15.0000001,7.15
2012-08-19 12:06:39.0000001,5.76
2011-02-26 12:32:15.0000001,4.12
2011-02-26 12:32:15.0000002,8.11
2015-06-18 20:56:55.0000003,9.8
2015-06-18 20:56:55.0000005,29.6
2015-06-18 20:56:55.0000007,41.51
2015-06-18 20:56:55.0000006,4.29
2013-11-24 21:33:11.0000001,56.79
2013-11-24 21:33:11.0000002,10.54
2015-04-28 20:15:27.0000002,52.34
2015-04-28 20:15:27.0000006,6.31
2015-04-28 20:15:27.0000001,8.48
2015-04-28 20:15:27.0000005,7.99
2015-04-28 20:15:27.0000008,14.32
2013-01-23 13:49:19.0000002,9.14
2013-01-23 13:49:19.0000003,39.56
2014-03-12 19:19:31.0000003,23.68
2014-03-12 19:19:31.0000001,26.67
2014-03-12 19:19:31.0000002,8.26
2010-07-26 09:54:11.0000001,6.17
2012-01-03 08:49:15.0000002,6.47
2012-01-03 08:49:15.0000001,48.63
2012-01-03 08:49:15.0000004,4.82
2012-01-03 08:49:15.0000003,4.05
2012-11-05 14:49:19.0000002,16.35
2012-11-05 14:49:19.0000001,4.54
2012-06-09 19:03:11.0000004,8.05
2012-06-09 19:03:11.0000006,12.21
2012-06-09 19:03:11.0000002,4.38
2012-06-09 19:03:11.0000003,11.02
2012-06-09 19:03:11.0000001,10.72
2010-10-17 23:12:19.0000004,7.88
2010-10-17 23:12:19.0000005,6.5
2010-10-17 23:12:19.0000001,4.51
2010-10-17 23:12:19.0000002,9.76
2010-10-17 23:12:19.0000003,4.34
2014-06-07 12:21:11.0000001,36.97
2014-06-07 12:21:11.0000004,8.06
2011-09-08 22:37:43.0000004,5.35
2011-09-08 22:37:43.0000003,9.51
2011-09-08 22:37:43.0000005,17.63
2011-09-08 22:37:43.0000002,10.67
2014-10-30 19:25:15.0000003,54.23
2014-10-30 19:25:15.0000005,5.02
2014-10-30 19:25:15.0000001,4.97
2014-10-30 19:25:15.0000002,42.77
2014-10-30 19:25:15.0000004,9.41
2010-06-18 22:52:11.0000002,5.0
2011-02-16 05:49:51.0000001,5.39
2011-09-13 13:31:51.0000004,5.81
2011-09-13 13:31:51.0000003,47.85
2011-09-13 13:31:51.0000002,5.01
2009-09-28 04:31:39.0000001,10.15
2009-01-11 03:31:55.0000001,17.56
2009-01-11 03:31:55.0000003,11.39
2009-01-11 03:31:55.0000004,11.04
2009-01-11 03:31:55.0000002,5.78
2014-01-24 03:38:19.0000001,17.11
2014-08-06 18:03:31.0000002,11.58
2014-08-06 18:03:31.0000001,9.59
2009-08-26 00:46:43.0000001,6.66
2014-01-19 09:28:55.0000001,19.17
2010-01-27 06:01:59.0000001,5.5
2011-11-30 23:09:47.0000003,12.49
2011-11-30 23:09:47.0000002,10.43
2011-11-30 23:09:47.0000001,6.08
2014-08-03 23:37:31.0000003,11.38
2014-08-03 23:37:31.0000002,11.96
2014-08-03 23:37:31.0000001,6.79
2014-10-06 09:24:11.0000002,18.64
2014-10-06 09:24:11.0000004,37.02
2014-10-06 09:24:11.0000003,8.71
2014-10-06 09:24:11.0000001,10.11
2009-08-28 12:38:19.0000001,11.44
2009-08-28 12:38:19.0000004,17.85
2009-08-28 12:38:19.0000003,26.86
2009-08-28 12:38:19.0000002,9.08
2012-03-15 18:23:55.0000001,5.71
2012-03-15 18:23:55.0000004,11.91
2012-03-15 18:23:55.0000005,9.26
2012-03-15 18:23:55.0000003,9.65
2011-11-23 21:07:43.0000003,4.48
2011-11-23 21:07:43.0000002,14.55
2012-11-23 07:58:23.0000001,7.91
2010-11-17 19:10:23.0000007,23.58
2010-11-17 19:10:23.0000006,7.33
2010-11-17 19:10:23.0000001,5.12
2010-11-17 19:10:23.0000002,24.9
2010-11-17 19:10:23.0000008,11.41
2010-11-17 19:10:23.0000004,5.02
2015-02-14 13:15:19.0000003,13.44
2015-02-14 13:15:19.0000006,9.05
2015-02-14 13:15:19.0000004,5.92
2015-02-14 13:15:19.0000008,7.33
2015-02-14 13:15:19.0000001,21.14
2013-01-12 22:40:39.0000003,4.55
2013-01-12 22:40:39.0000004,12.22
2013-01-12 22:40:39.0000001,12.98
2013-01-12 22:40:39.0000005,7.64
2013-01-12 22:40:39.0000006,5.88
2011-04-12 12:06:07.0000002,7.3
2011-04-12 12:06:07.0000001,31.35
2010-11-04 20:14:39.0000005,5.15
2010-11-04 20:14:39.0000002,5.27
2010-11-04 20:14:39.0000004,7.99
2010-11-04 20:14:39.0000003,6.95
2010-11-04 20:14:39.0000001,6.12
2011-04-25 19:14:55.0000003,9.91
2011-04-25 19:14:55.0000001,5.08
2011-04-25 19:14:55.0000004,7.33
2011-04-25 19:14:55.0000002,5.87
2011-04-25 19:14:55.0000005,7.68
2010-02-15 14:20:31.0000001,6.82
2013-03-23 15:41:07.0000001,9.6
2013-03-23 15:41:07.0000004,8.93
2013-03-23 15:41:07.0000005,6.17
2012-12-09 06:04:39.0000001,51.85
2013-11-07 16:38:15.0000003,6.43
2013-11-07 16:38:15.0000002,8.62
2013-11-07 16:38:15.0000001,7.88
2011-08-08 11:18:15.0000004,9.94
2011-08-08 11:18:15.0000003,8.56
2011-08-08 11:18:15.0000002,6.81
2009-05-08 22:14:51.0000004,4.32
2009-05-08 22:14:51.0000001,12.09
2009-05-08 22:14:51.0000003,10.0
2012-11-15 18:22:19.0000002,11.41
2012-11-15 18:22:19.0000007,5.94
2012-11-15 18:22:19.0000003,4.6
2012-11-15 18:22:19.0000005,8.55
2012-11-15 18:22:19.0000001,20.66
2012-11-15 18:22:19.0000004,8.32
2012-11-15 18:22:19.0000006,11.04
2010-01-31 00:33:03.0000002,6.79
2010-01-31 00:33:03.0000004,4.76
2010-01-31 00:33:03.0000001,21.33
2010-01-31 00:33:03.0000007,5.99
2010-01-31 00:33:03.0000003,10.49
2012-04-20 07:30:43.0000003,5.92
2012-04-20 07:30:43.0000002,16.71
2012-04-20 07:30:43.0000004,6.61
2012-04-20 07:30:43.0000001,9.8
2009-09-29 09:38:15.0000002,6.02
2009-09-29 09:38:15.0000001,8.36
2010-12-31 05:30:19.0000002,5.83
2010-12-31 05:30:19.0000001,11.2
2009-01-18 18:22:07.0000001,21.04
2009-01-28 11:27:19.0000002,4.49
2013-05-04 05:00:43.0000001,8.88
2014-02-23 13:22:03.0000002,7.8
2014-02-23 13:22:03.0000001,5.49
2010-10-28 12:38:55.0000003,9.51
2010-10-28 12:38:55.0000002,6.12
2010-10-28 12:38:55.0000001,9.88
2015-05-20 19:39:11.0000002,15.78
2015-05-20 19:39:11.0000009,13.03
2015-05-20 19:39:11.0000001,11.9
2015-05-20 19:39:11.0000008,12.0
2015-05-20 19:39:11.0000007,28.06
2015-05-20 19:39:11.0000005,8.01
2015-05-20 19:39:11.0000006,8.38
2015-03-20 16:33:07.0000002,9.83
2015-03-20 16:33:07.0000001,8.08
2013-04-26 17:05:07.0000001,9.63
2014-01-11 17:47:47.0000005,23.06
2014-01-11 17:47:47.0000006,5.7
2014-01-11 17:47:47.0000002,17.48
2014-01-11 17:47:47.0000003,6.13
2014-01-11 17:47:47.0000004,10.93
2012-03-10 10:48:43.0000001,9.02
2012-03-10 10:48:43.0000004,11.42
2012-03-10 10:48:43.0000003,7.36
2012-03-10 10:48:43.0000005,3.94
2012-03-10 10:48:43.0000002,10.1
2012-07-12 02:46:07.0000002,21.62
2009-01-06 14:48:51.0000003,5.67
2009-01-06 14:48:51.0000002,6.13
2009-01-06 14:48:51.0000001,4.92
2015-04-15 03:30:27.0000001,4.8
2015-04-26 21:44:23.0000001,36.66
2015-04-26 21:44:23.0000003,11.47
2014-11-24 05:03:51.0000001,15.53
2014-03-05 23:16:07.0000002,54.06
2015-01-04 00:28:11.0000005,7.69
2015-01-04 00:28:11.0000001,10.07
