key,fare_amount
2011-09-15 02:11:49.0000001,21.7
2012-08-08 04:45:25.0000001,56.8
2011-05-19 16:01:41.0000004,6.0
2011-05-19 16:01:41.0000002,4.5
2011-05-19 16:01:41.0000005,4.1
2011-05-19 16:01:41.0000003,29.3
2009-12-27 04:00:09.0000001,14.9
2010-01-11 12:38:33.0000006,26.1
2010-01-11 12:38:33.0000003,8.1
2010-01-11 12:38:33.0000005,6.1
2010-01-11 12:38:33.0000001,8.1
2010-01-11 12:38:33.0000004,6.5
2010-10-16 09:26:33.0000004,22.7
2010-10-16 09:26:33.0000002,6.1
2014-07-25 18:06:37.0000002,6.0
2014-07-25 18:06:37.0000004,9.0
2014-07-25 18:06:37.0000005,14.0
2014-07-25 18:06:37.0000003,7.0
2014-07-25 18:06:37.0000001,8.5
2013-03-18 15:54:21.0000001,10.5
2013-03-18 15:54:21.0000002,5.0
2010-05-13 06:34:57.0000002,8.1
2010-05-13 06:34:57.0000001,6.5
2009-05-16 08:13:05.0000001,22.65
2014-05-13 21:07:29.0000003,8.5
2014-05-13 21:07:29.0000002,12.0
2010-04-23 16:10:29.0000001,4.9
2010-04-23 16:10:29.0000003,4.9
2010-04-23 16:10:29.0000002,7.0
2015-05-25 22:13:09.0000002,100.25
2015-05-25 22:13:09.0000001,18.0
2013-11-16 18:33:25.0000003,6.0
2013-11-16 18:33:25.0000004,14.0
2013-11-16 18:33:25.0000002,14.0
2013-11-16 18:33:25.0000001,10.0
2012-04-16 17:48:09.0000001,5.3
2012-04-16 17:48:09.0000002,5.3
2012-04-16 17:48:09.0000003,7.7
2014-12-29 12:55:53.0000002,10.0
2014-12-29 12:55:53.0000001,23.0
2014-12-29 12:55:53.0000003,14.5
2009-08-02 14:01:33.0000002,5.3
2009-08-02 14:01:33.0000003,43.47
2009-08-02 14:01:33.0000001,4.5
2015-01-12 15:36:37.0000003,15.5
2015-01-12 15:36:37.0000004,46.0
2015-01-12 15:36:37.0000005,8.5
2015-01-12 15:36:37.0000009,24.5
2015-01-12 15:36:37.0000006,8.0
2015-01-12 15:36:37.0000001,21.5
2015-01-12 15:36:37.0000007,12.5
2014-09-04 19:52:09.0000002,5.5
2014-09-04 19:52:09.0000001,5.5
2014-09-04 19:52:09.0000003,4.0
2014-09-04 19:52:09.0000004,18.0
2009-06-01 17:42:01.0000001,9.3
2009-06-01 17:42:01.0000002,10.9
2009-06-01 17:42:01.0000003,7.3
2010-09-21 01:35:09.0000001,9.3
2010-09-21 01:35:09.0000002,5.3
2013-05-26 15:18:37.0000004,22.5
2013-05-26 15:18:37.0000002,7.5
2009-09-20 23:07:01.0000002,10.1
2009-08-12 23:00:37.0000001,19.3
2012-07-18 09:44:53.0000005,12.9
2012-07-18 09:44:53.0000001,7.0
2012-07-18 09:44:53.0000004,5.3
2012-07-18 09:44:53.0000002,4.9
2009-09-25 21:43:49.0000005,7.4
2009-09-25 21:43:49.0000007,11.7
2009-09-25 21:43:49.0000003,7.8
2009-09-25 21:43:49.0000006,5.0
2009-09-25 21:43:49.0000008,13.7
2009-09-25 21:43:49.0000001,6.9
2009-03-22 20:58:33.0000002,13.3
2009-03-22 20:58:33.0000001,6.9
2011-12-09 21:19:25.0000002,7.7
2011-12-09 21:19:25.0000005,10.9
2011-12-09 21:19:25.0000006,4.5
2013-07-05 20:44:49.0000002,5.0
2013-12-20 15:58:29.0000005,21.0
2013-12-20 15:58:29.0000002,9.0
2013-12-20 15:58:29.0000003,35.0
2013-12-20 15:58:29.0000004,13.5
2014-10-06 14:37:25.0000004,10.0
2014-10-06 14:37:25.0000003,18.0
2014-10-06 14:37:25.0000002,9.5
2014-10-06 14:37:25.0000001,7.0
2015-01-18 23:09:25.0000003,30.0
2015-01-18 23:09:25.0000002,9.5
2014-05-01 14:11:21.0000002,12.5
2014-05-01 14:11:21.0000004,8.5
2014-05-01 14:11:21.0000005,10.5
2014-05-01 14:11:21.0000006,5.5
2014-05-01 14:11:21.0000001,10.5
2014-05-01 14:11:21.0000003,24.0
2012-05-22 14:54:45.0000002,5.3
2012-05-22 14:54:45.0000001,7.0
2009-06-17 14:41:57.0000001,10.9
2009-09-16 10:27:37.0000001,8.5
2009-09-16 10:27:37.0000002,28.0
2014-02-06 13:26:49.0000001,17.0
2015-04-16 02:42:33.0000001,9.0
2011-06-06 07:28:25.0000002,17.3
2011-06-06 07:28:25.0000003,4.9
2011-06-06 07:28:25.0000001,4.5
2011-06-06 07:28:25.0000005,14.9
2011-06-06 07:28:25.0000004,4.5
2013-02-27 19:25:13.0000003,22.5
2013-02-27 19:25:13.0000007,12.5
2013-02-27 19:25:13.0000006,14.0
2013-02-27 19:25:13.0000004,9.0
2013-02-27 19:25:13.0000002,5.5
2013-02-27 19:25:13.0000005,8.5
2014-10-03 01:06:05.0000001,7.0
2014-10-03 01:06:05.0000002,5.5
2010-06-26 00:14:53.0000001,3.7
2009-09-15 08:28:53.0000001,8.1
2009-09-15 08:28:53.0000002,14.5
2009-09-15 08:28:53.0000004,5.3
2009-09-15 08:28:53.0000005,4.5
2011-08-09 05:27:05.0000001,7.7
2010-10-20 08:49:45.0000001,6.1
2010-10-20 08:49:45.0000002,6.5
2012-02-08 11:14:49.0000002,6.9
2012-02-08 11:14:49.0000001,8.1
2012-02-08 11:14:49.0000004,7.7
2013-08-07 02:16:45.0000001,31.0
2012-10-26 00:32:13.0000001,13.7
2012-07-18 22:34:53.0000001,5.7
2011-05-17 22:09:17.0000001,11.7
2009-04-04 00:20:37.0000001,16.2
2009-04-04 00:20:37.0000003,10.5
2009-04-04 00:20:37.0000002,13.3
2009-09-04 18:43:33.0000003,8.1
2009-09-04 18:43:33.0000004,12.5
2010-09-19 17:13:29.0000001,14.5
2010-09-19 17:13:29.0000007,8.9
2010-09-19 17:13:29.0000005,7.3
2010-09-19 17:13:29.0000004,5.3
2010-09-19 17:13:29.0000003,15.7
2010-09-19 17:13:29.0000002,8.5
2013-03-19 18:08:29.0000003,14.0
2013-03-19 18:08:29.0000004,15.5
2011-11-22 00:15:25.0000002,4.5
2011-11-22 00:15:25.0000001,9.7
2011-04-23 11:01:49.0000005,4.1
2011-04-23 11:01:49.0000004,6.5
2011-04-23 11:01:49.0000003,3.7
2012-10-19 06:56:29.0000001,9.7
2012-10-19 06:56:29.0000002,4.1
2009-12-16 14:45:21.0000002,6.1
2009-12-16 14:45:21.0000003,8.5
2009-12-16 14:45:21.0000001,5.0
2012-08-13 21:49:53.0000002,4.9
2012-08-13 21:49:53.0000003,4.1
2012-08-13 21:49:53.0000001,4.1
2010-11-08 10:01:37.0000001,6.5
2010-11-08 10:01:37.0000002,6.5
2010-11-08 10:01:37.0000006,4.5
2010-11-08 10:01:37.0000007,9.3
2010-11-08 10:01:37.0000005,26.27
2010-11-08 10:01:37.0000004,4.5
2010-12-05 16:35:49.0000001,4.9
2010-12-05 16:35:49.0000002,8.5
2014-10-15 12:10:49.0000001,9.0
2009-04-01 19:28:09.0000004,13.7
2009-04-01 19:28:09.0000002,7.7
2009-04-01 19:28:09.0000003,9.3
2009-04-01 19:28:09.0000007,17.7
2009-04-01 19:28:09.0000005,5.7
2009-04-01 19:28:09.0000006,11.3
2011-11-26 02:04:29.0000002,10.1
2011-11-26 02:04:29.0000001,10.5
2009-01-11 07:56:01.0000003,5.7
2009-01-11 07:56:01.0000002,4.1
2012-05-30 09:19:13.0000001,5.3
2014-06-10 01:06:25.0000001,15.5
2014-06-10 01:06:25.0000003,19.5
2014-06-10 01:06:25.0000002,44.04
2014-10-28 22:42:33.0000002,17.0
2014-10-28 22:42:33.0000001,50.0
2009-03-20 12:14:53.0000004,11.7
2009-03-20 12:14:53.0000007,3.7
2009-03-20 12:14:53.0000002,8.1
2009-03-20 12:14:53.0000005,45.0
2009-03-20 12:14:53.0000001,4.5
2009-03-20 12:14:53.0000006,7.3
2009-03-20 12:14:53.0000003,17.3
2010-06-20 12:42:37.0000003,6.1
2010-06-20 12:42:37.0000001,14.9
2014-08-05 16:09:05.0000001,7.5
2014-11-06 01:40:49.0000003,6.0
2014-11-06 01:40:49.0000002,13.0
2014-11-06 01:40:49.0000001,7.0
2014-07-19 21:05:37.0000005,4.5
2014-07-19 21:05:37.0000001,13.0
2014-07-19 21:05:37.0000004,11.0
2014-07-19 21:05:37.0000003,7.5
2015-02-19 11:39:21.0000005,10.5
2015-02-19 11:39:21.0000002,10.5
2015-02-19 11:39:21.0000003,7.0
2012-10-02 14:17:13.0000003,4.9
2012-10-02 14:17:13.0000002,11.0
2012-04-17 09:47:57.0000001,4.5
2012-04-17 09:47:57.0000003,11.3
2012-04-17 09:47:57.0000002,34.8
2011-04-16 00:01:17.0000002,14.1
2011-04-16 00:01:17.0000001,4.1
2010-06-18 08:54:37.0000003,10.1
2010-06-18 08:54:37.0000002,17.3
2010-06-18 08:54:37.0000001,10.9
2012-10-20 00:36:37.0000005,6.1
2012-10-20 00:36:37.0000003,30.9
2012-10-20 00:36:37.0000004,4.5
2014-06-19 22:37:09.0000001,8.5
2014-06-19 22:37:09.0000003,12.5
2014-06-19 22:37:09.0000005,18.0
2011-05-11 13:24:37.0000004,6.9
2011-05-11 13:24:37.0000001,8.9
2011-05-11 13:24:37.0000003,4.1
2014-04-09 08:42:05.0000002,16.5
2014-04-09 08:42:05.0000001,8.0
2014-10-13 00:42:05.0000001,14.5
2013-12-08 10:41:05.0000003,5.0
2013-12-08 10:41:05.0000008,15.5
2013-12-08 10:41:05.0000006,10.5
2013-12-08 10:41:05.0000004,6.0
2013-12-08 10:41:05.0000001,12.0
2013-12-08 10:41:05.0000005,7.0
2013-02-14 02:02:13.0000001,8.0
2009-07-04 13:00:57.0000001,9.3
2009-07-04 13:00:57.0000003,7.3
2013-03-20 03:01:29.0000001,4.0
2010-08-25 12:03:21.0000002,10.5
2010-08-25 12:03:21.0000001,7.7
2013-09-08 03:47:57.0000001,20.0
2013-09-08 03:47:57.0000003,8.0
2012-12-19 16:29:33.0000002,11.5
2012-12-19 16:29:33.0000001,3.3
2009-05-15 21:19:13.0000001,10.5
2009-05-15 21:19:13.0000002,6.5
2012-06-06 17:33:05.0000001,11.0
2012-06-06 17:33:05.0000002,5.3
2012-06-06 17:33:05.0000003,10.1
2012-06-06 17:33:05.0000004,10.5
2011-09-20 00:07:17.0000001,8.1
2010-01-29 08:32:53.0000007,5.3
2010-01-29 08:32:53.0000004,10.5
2010-01-29 08:32:53.0000001,2.9
2010-01-29 08:32:53.0000003,10.9
2010-01-29 08:32:53.0000005,8.1
2010-01-29 08:32:53.0000006,5.7
2015-05-15 01:51:49.0000002,2.5
2015-05-15 01:51:49.0000001,13.5
2015-05-15 01:51:49.0000005,8.0
2015-05-15 01:51:49.0000004,3.5
2011-07-26 05:14:29.0000001,49.8
2011-09-09 03:00:05.0000002,17.3
2011-09-09 03:00:05.0000001,2.9
2012-11-12 10:06:17.0000004,5.3
2012-11-12 10:06:17.0000005,9.7
2012-11-12 10:06:17.0000002,7.0
2012-11-12 10:06:17.0000001,14.0
2012-01-05 22:37:13.0000001,10.1
2012-01-05 22:37:13.0000002,19.3
2012-12-07 02:02:01.0000002,21.0
2012-12-07 02:02:01.0000001,14.5
2011-08-18 08:36:13.0000001,3.7
2011-08-18 08:36:13.0000004,6.9
2011-08-18 08:36:13.0000003,12.1
2011-08-18 08:36:13.0000006,6.5
2011-08-18 08:36:13.0000002,15.3
2014-05-16 15:30:05.0000002,8.0
2014-05-16 15:30:05.0000001,11.5
2014-03-15 07:19:25.0000001,10.5
2009-12-21 17:23:09.0000001,6.9
2013-12-01 22:23:57.0000002,8.5
2013-12-01 22:23:57.0000001,18.0
2014-01-03 15:48:49.0000003,17.0
2014-01-03 15:48:49.0000002,10.5
2013-01-19 20:19:45.0000003,16.0
2013-01-19 20:19:45.0000001,8.0
2013-01-19 20:19:45.0000004,6.5
2012-08-31 03:00:21.0000001,4.5
2012-07-21 16:32:41.0000001,5.7
2012-07-21 16:32:41.0000002,4.1
2012-12-20 23:43:09.0000002,15.3
2012-12-20 23:43:09.0000006,7.5
2012-12-20 23:43:09.0000005,15.7
2012-12-20 23:43:09.0000003,5.3
2009-06-13 18:40:13.0000002,11.7
2009-06-13 18:40:13.0000003,11.7
2014-11-16 09:12:45.0000001,16.0
2013-03-25 15:17:33.0000001,5.0
2009-09-28 05:36:49.0000001,5.7
2013-07-08 17:31:29.0000001,6.5
2013-07-08 17:31:29.0000002,23.0
2010-11-27 12:54:09.0000005,4.9
2010-11-27 12:54:09.0000004,6.9
2010-11-27 12:54:09.0000001,4.1
2010-11-27 12:54:09.0000003,3.7
2010-11-27 12:54:09.0000002,14.5
2011-02-15 02:43:33.0000002,12.1
2011-02-15 02:43:33.0000001,13.7
2012-10-25 06:12:37.0000001,4.9
2014-05-01 06:39:54.0000001,6.0
2015-03-17 21:44:26.0000001,13.0
2015-03-17 21:44:26.0000006,10.0
2015-03-17 21:44:26.0000005,21.0
2015-03-17 21:44:26.0000003,12.5
2015-03-17 21:44:26.0000004,14.0
2011-05-02 13:26:54.0000003,8.1
2011-05-02 13:26:54.0000001,4.1
2011-05-02 13:26:54.0000002,12.1
2009-01-06 07:36:34.0000003,7.7
2009-01-06 07:36:34.0000002,6.1
2009-01-06 07:36:34.0000004,9.3
2010-06-23 10:29:22.0000005,3.7
2010-06-23 10:29:22.0000001,6.1
2010-06-23 10:29:22.0000004,4.1
2010-06-23 10:29:22.0000003,10.9
2010-06-23 10:29:22.0000002,12.5
2013-01-22 08:20:26.0000001,4.5
2013-01-22 08:20:26.0000002,6.5
2009-11-25 11:14:26.0000001,4.1
2009-11-25 11:14:26.0000002,8.1
2012-12-04 06:52:02.0000001,10.5
2012-12-04 06:52:02.0000002,12.5
2012-12-04 06:52:02.0000003,10.0
2014-05-27 10:31:46.0000001,9.5
2014-05-27 10:31:46.0000003,17.5
2014-05-27 10:31:46.0000002,21.5
2009-09-20 22:15:46.0000001,8.9
2011-06-30 08:40:22.0000001,3.3
2011-06-30 08:40:22.0000002,8.1
2010-05-10 09:14:30.0000003,8.9
2010-05-10 09:14:30.0000001,4.9
2010-05-10 09:14:30.0000002,6.9
2010-05-10 09:14:30.0000004,4.9
2010-11-25 16:10:30.0000001,20.5
2014-11-18 16:06:14.0000001,7.0
2013-01-20 20:41:26.0000003,13.5
2013-01-20 20:41:26.0000001,19.0
2015-06-07 00:38:14.0000003,7.0
2009-01-03 00:51:02.0000004,9.0
2009-01-03 00:51:02.0000003,3.7
2010-09-28 11:54:02.0000004,4.9
2010-09-28 11:54:02.0000005,12.9
2010-09-28 11:54:02.0000003,3.7
2010-09-28 11:54:02.0000001,7.3
2010-09-28 11:54:02.0000002,24.5
2013-11-07 17:01:14.0000001,46.0
2013-11-07 17:01:14.0000006,4.5
2013-11-07 17:01:14.0000002,8.0
2013-11-07 17:01:14.0000003,4.5
2013-11-07 17:01:14.0000005,5.5
2013-11-07 17:01:14.0000004,9.0
2009-11-29 08:05:46.0000001,7.3
2012-10-21 17:43:26.0000003,6.1
2012-10-21 17:43:26.0000002,6.5
2012-10-21 17:43:26.0000006,4.1
2012-10-21 17:43:26.0000001,9.3
2012-10-21 17:43:26.0000004,17.5
2012-10-21 17:43:26.0000005,6.1
2013-07-31 06:52:46.0000001,6.0
2013-02-04 12:10:10.0000002,7.0
2013-02-04 12:10:10.0000001,4.5
2013-10-18 09:06:14.0000001,6.0
2009-04-26 17:29:42.0000004,4.1
2009-04-26 17:29:42.0000002,5.7
2009-04-26 17:29:42.0000005,12.1
2009-04-26 17:29:42.0000003,7.7
2009-04-26 17:29:42.0000006,6.9
2015-04-12 21:56:22.0000004,27.0
2015-04-12 21:56:22.0000002,10.0
2015-04-12 21:56:22.0000001,52.0
2015-02-25 22:00:38.0000003,27.0
2015-02-25 22:00:38.0000006,12.0
2015-02-25 22:00:38.0000001,14.0
2015-02-25 22:00:38.0000004,12.5
2015-02-25 22:00:38.0000005,25.5
2013-12-30 00:48:42.0000003,4.0
2013-12-30 00:48:42.0000002,22.5
2013-12-30 00:48:42.0000001,8.5
2012-11-20 21:15:22.0000004,7.5
2012-11-20 21:15:22.0000001,5.7
2012-11-20 21:15:22.0000003,17.5
2012-11-20 21:15:22.0000006,8.5
2012-11-20 21:15:22.0000005,12.5
2012-11-20 21:15:22.0000002,32.0
2012-11-20 21:15:22.0000007,8.5
2010-03-21 16:52:58.0000002,35.87
2010-03-21 16:52:58.0000001,8.9
2010-03-21 16:52:58.0000004,11.7
2010-10-06 23:31:54.0000002,5.3
2013-07-09 21:59:42.0000002,39.5
2012-06-23 09:43:42.0000006,13.7
2012-06-23 09:43:42.0000001,4.5
2012-06-23 09:43:42.0000003,9.3
2012-06-23 09:43:42.0000005,4.5
2009-01-21 20:04:30.0000004,10.1
2009-01-21 20:04:30.0000008,7.3
2009-01-21 20:04:30.0000009,5.7
2009-01-21 20:04:30.0000003,7.3
2009-01-21 20:04:30.0000001,6.9
2009-01-21 20:04:30.0000005,6.5
2009-01-21 20:04:30.0000002,6.1
2009-01-21 20:04:30.0000007,4.9
2013-12-18 14:26:58.0000003,24.5
2013-12-18 14:26:58.0000001,10.5
2014-04-26 18:02:26.0000002,13.5
2014-04-26 18:02:26.0000001,11.0
2010-11-21 00:32:50.0000003,7.3
2010-11-21 00:32:50.0000002,14.9
2010-11-21 00:32:50.0000001,5.7
2013-02-07 21:29:22.0000003,8.0
2013-02-07 21:29:22.0000002,9.5
2013-02-07 21:29:22.0000004,13.0
2013-02-07 21:29:22.0000001,12.0
2010-11-15 18:15:14.0000002,8.1
2010-11-15 18:15:14.0000001,6.9
2010-11-15 18:15:14.0000003,4.1
2010-11-15 18:15:14.0000004,8.1
2013-10-26 10:46:46.0000005,7.0
2013-10-26 10:46:46.0000002,9.5
2013-10-26 10:46:46.0000004,10.5
2013-10-26 10:46:46.0000001,6.0
2013-07-18 10:24:58.0000001,6.0
2010-05-14 04:15:54.0000001,5.7
2013-09-14 18:51:46.0000002,11.0
2009-05-27 23:09:54.0000001,8.9
2013-05-23 23:54:42.0000002,9.0
2013-05-23 23:54:42.0000006,7.5
2013-05-23 23:54:42.0000001,18.5
2013-05-23 23:54:42.0000005,18.5
2013-05-23 23:54:42.0000003,14.0
2015-05-23 01:00:22.0000001,5.0
2009-11-23 19:06:14.0000004,14.1
2009-11-23 19:06:14.0000003,7.7
2009-11-23 19:06:14.0000002,5.3
2009-11-23 19:06:14.0000006,51.3
2011-06-22 00:06:34.0000001,5.7
2014-07-02 02:27:22.0000001,3.0
2012-11-18 14:55:42.0000002,5.3
2012-11-18 14:55:42.0000003,7.3
2012-11-18 14:55:42.0000004,5.7
2009-01-12 17:54:26.0000001,4.1
2012-10-10 06:59:02.0000002,7.3
2012-10-10 06:59:02.0000003,6.5
2012-10-10 06:59:02.0000001,4.5
2010-01-24 14:09:58.0000001,5.7
2010-09-01 08:23:54.0000001,12.9
2011-12-10 23:39:06.0000002,20.1
2011-05-22 03:09:50.0000002,17.7
2011-05-22 03:09:50.0000005,4.9
2011-05-22 03:09:50.0000001,6.0
2011-05-22 03:09:50.0000004,22.5
2011-05-22 03:09:50.0000003,17.7
2013-06-29 14:26:06.0000004,25.0
2013-06-29 14:26:06.0000003,5.0
2013-06-29 14:26:06.0000002,5.5
2013-06-29 14:26:06.0000001,5.5
2011-01-25 10:31:26.0000001,10.1
2011-01-25 10:31:26.0000002,6.1
2013-02-11 01:03:30.0000001,25.0
2009-12-17 15:54:46.0000005,13.3
2009-12-17 15:54:46.0000003,10.5
2009-12-17 15:54:46.0000001,8.9
2009-12-17 15:54:46.0000004,6.1
2012-03-17 05:33:02.0000001,10.5
2009-10-24 19:48:30.0000001,5.3
2009-10-24 19:48:30.0000002,7.3
2009-10-24 19:48:30.0000003,12.5
2013-03-23 00:10:26.0000004,33.5
2013-03-23 00:10:26.0000002,5.0
2013-03-23 00:10:26.0000001,74.0
2013-03-23 00:10:26.0000003,17.5
2010-06-16 18:41:54.0000001,7.3
2010-06-16 18:41:54.0000002,6.1
2011-01-15 04:13:38.0000002,3.3
2014-07-27 11:25:18.0000001,4.0
2014-07-27 11:25:18.0000002,6.0
2011-11-02 08:21:50.0000002,5.7
2015-05-16 04:37:50.0000001,10.0
2015-05-16 04:37:50.0000002,9.0
2009-03-15 03:31:14.0000002,8.5
2009-03-15 03:31:14.0000001,5.7
2014-09-08 19:07:46.0000002,13.5
2009-08-28 11:58:58.0000001,4.5
2010-04-24 23:31:50.0000001,4.9
2010-04-24 23:31:50.0000003,12.1
2013-06-13 14:50:50.0000002,16.5
2013-06-13 14:50:50.0000001,11.5
2010-07-07 06:22:38.0000002,16.5
2010-07-07 06:22:38.0000001,8.9
2009-03-24 00:11:26.0000001,10.5
2009-03-24 00:11:26.0000002,9.7
2013-10-23 14:27:10.0000001,4.5
2011-03-03 21:31:42.0000007,12.1
2011-03-03 21:31:42.0000001,6.5
2011-03-03 21:31:42.0000008,8.5
2011-03-03 21:31:42.0000006,6.5
2011-03-03 21:31:42.0000005,5.3
2011-09-05 10:47:26.0000002,12.1
2011-09-05 10:47:26.0000003,16.5
2011-09-05 10:47:26.0000004,13.7
2012-08-04 23:34:58.0000001,8.5
2012-08-04 23:34:58.0000004,5.7
2012-08-04 23:34:58.0000002,7.3
2015-01-29 13:15:50.0000003,10.5
2015-01-29 13:15:50.0000004,6.5
2015-01-29 13:15:50.0000007,10.0
2015-01-29 13:15:50.0000006,17.0
2015-01-29 13:15:50.0000008,4.5
2015-01-29 13:15:50.0000005,6.0
2015-01-29 13:15:50.0000002,6.0
2015-01-29 13:15:50.0000009,18.0
2012-09-16 12:48:06.0000004,10.0
2012-09-16 12:48:06.0000001,9.3
2012-09-16 12:48:06.0000003,15.0
2015-04-10 11:56:54.0000008,5.0
2015-04-10 11:56:54.0000001,13.5
2015-04-10 11:56:54.0000002,28.5
2015-04-10 11:56:54.0000007,57.54
2015-04-10 11:56:54.0000003,10.5
2015-05-05 12:32:14.0000007,12.0
2015-05-05 12:32:14.0000006,8.5
2015-05-05 12:32:14.0000003,11.0
2015-05-05 12:32:14.0000004,4.0
2015-05-05 12:32:14.0000002,8.5
2015-05-05 12:32:14.0000005,12.0
2015-05-05 12:32:14.0000001,13.5
2013-10-15 23:31:26.0000001,7.0
2014-08-24 01:17:38.0000001,5.5
2013-04-04 07:01:06.0000003,14.5
2013-04-04 07:01:06.0000001,4.0
2013-04-04 07:01:06.0000002,6.5
2013-06-21 18:06:14.0000001,7.0
2013-06-21 18:06:14.0000005,14.5
2013-06-21 18:06:14.0000004,7.0
2013-06-21 18:06:14.0000003,8.0
2013-06-21 18:06:14.0000006,7.0
2009-08-03 21:09:42.0000001,5.3
2009-08-03 21:09:42.0000003,5.5
2009-08-03 21:09:42.0000002,8.5
2009-08-03 21:09:42.0000004,5.3
2013-10-13 19:52:54.0000003,4.5
2013-10-13 19:52:54.0000001,8.0
2014-11-14 11:09:46.0000001,7.5
2014-11-14 11:09:46.0000002,31.83
2015-06-25 01:01:46.0000003,4.5
2015-06-25 01:01:46.0000001,11.0
2009-05-19 15:44:30.0000003,11.3
2014-01-26 08:48:30.0000001,14.0
2014-01-26 08:48:30.0000002,4.0
2012-01-19 02:06:02.0000001,4.1
2014-12-25 21:32:58.0000001,9.0
2012-08-09 07:49:02.0000001,11.5
2012-08-09 07:49:02.0000003,15.3
2012-08-09 07:49:02.0000002,9.0
2014-08-10 05:03:50.0000001,34.5
2010-01-11 15:18:14.0000002,6.5
2010-01-11 15:18:14.0000003,7.7
2010-01-11 15:18:14.0000004,6.5
2010-01-11 15:18:14.0000001,5.3
2009-11-10 15:56:38.0000006,5.7
2009-11-10 15:56:38.0000002,9.3
2009-11-10 15:56:38.0000004,8.9
2009-11-10 15:56:38.0000003,45.0
2009-11-10 15:56:38.0000005,3.7
2009-11-10 15:56:38.0000001,6.9
2012-10-18 09:17:42.0000002,6.5
2012-10-18 09:17:42.0000001,9.0
2010-12-06 13:19:58.0000003,4.5
2010-12-06 13:19:58.0000002,7.7
2010-12-06 13:19:58.0000001,3.3
2011-07-30 15:27:58.0000003,7.3
2011-07-30 15:27:58.0000002,8.5
2011-07-20 04:21:54.0000001,6.1
2011-07-20 04:21:54.0000002,6.5
2009-03-10 19:51:34.0000003,4.5
2009-03-10 19:51:34.0000004,12.1
2009-03-10 19:51:34.0000005,4.9
2009-03-10 19:51:34.0000002,12.1
2009-03-10 19:51:34.0000001,16.1
2011-11-15 22:33:42.0000001,7.3
2011-11-15 22:33:42.0000002,11.3
2010-09-24 22:40:06.0000005,7.4
2010-09-24 22:40:06.0000003,24.1
2010-09-24 22:40:06.0000006,4.9
2010-09-24 22:40:06.0000002,7.3
2010-09-24 22:40:06.0000001,6.5
2010-02-06 17:37:10.0000007,4.5
2010-02-06 17:37:10.0000004,7.3
2010-02-06 17:37:10.0000006,7.3
2010-02-06 17:37:10.0000003,4.5
2012-05-11 02:43:18.0000002,6.9
2012-05-11 02:43:18.0000001,5.0
2011-09-25 21:18:06.0000001,6.9
2011-09-25 21:18:06.0000002,10.9
2013-12-18 03:16:02.0000001,11.5
2012-01-26 01:32:42.0000001,8.1
2012-01-26 01:32:42.0000002,5.0
2011-10-02 03:06:34.0000001,8.5
2012-03-31 12:52:46.0000002,8.0
2012-03-31 12:52:46.0000001,17.7
2014-06-15 00:51:42.0000001,14.0
2009-04-21 17:27:58.0000001,9.3
2009-04-21 17:27:58.0000002,7.3
2012-08-13 15:02:26.0000002,5.7
2012-08-13 15:02:26.0000003,7.3
2014-10-27 11:56:50.0000001,7.0
2014-10-27 11:56:50.0000002,15.0
2014-10-27 11:56:50.0000003,10.5
2009-09-29 18:03:18.0000001,10.5
2011-10-30 16:52:26.0000001,4.9
2011-10-30 16:52:26.0000002,5.7
2014-11-24 23:39:26.0000002,20.5
2014-11-24 23:39:26.0000001,29.5
2011-08-16 14:41:50.0000001,9.3
2011-08-16 14:41:50.0000003,5.3
2011-08-16 14:41:50.0000002,12.5
2013-01-14 18:42:54.0000002,20.0
2013-01-14 18:42:54.0000006,7.5
2013-01-14 18:42:54.0000001,6.5
2013-01-14 18:42:54.0000007,5.5
2013-01-14 18:42:54.0000008,10.0
2009-04-18 23:09:34.0000002,10.9
2009-11-11 21:20:18.0000001,7.5
2009-11-11 21:20:18.0000003,18.9
2012-07-24 01:12:50.0000004,15.3
2012-07-24 01:12:50.0000003,5.7
2012-07-24 01:12:50.0000001,17.5
2012-07-24 01:12:50.0000002,6.1
2012-07-24 01:12:50.0000005,16.0
2009-04-18 02:44:34.0000003,6.9
2009-04-18 02:44:34.0000002,10.5
2014-07-18 06:32:22.0000001,6.5
2014-01-10 12:28:38.0000001,10.0
2011-08-08 15:27:22.0000001,4.9
2014-07-30 14:42:34.0000001,6.0
2014-07-30 14:42:34.0000003,25.0
2014-07-30 14:42:34.0000002,16.0
2014-08-26 16:39:54.0000002,12.0
2014-10-11 00:26:38.0000002,13.5
2014-10-11 00:26:38.0000003,23.0
2014-10-11 00:26:38.0000001,11.0
2014-10-11 00:26:38.0000005,15.5
2014-10-11 00:26:38.0000007,4.5
2014-10-11 00:26:38.0000006,17.5
2009-08-15 14:25:02.0000001,9.3
2009-09-22 06:43:46.0000001,4.5
2014-05-14 00:00:34.0000001,7.0
2014-05-14 00:00:34.0000002,11.0
2014-10-14 01:57:26.0000001,4.5
2009-05-31 20:56:38.0000002,35.85
2009-05-31 20:56:38.0000003,6.5
2009-05-31 20:56:38.0000001,4.5
2009-07-11 12:59:58.0000001,11.3
2010-06-02 15:33:06.0000001,5.3
2010-06-02 15:33:06.0000002,6.1
2010-06-02 15:33:06.0000003,3.7
2010-01-30 02:13:06.0000002,8.9
2010-01-30 02:13:06.0000001,8.1
2010-01-30 02:13:06.0000003,9.7
